,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
8385,1200,4.855371881725297,patches/Carlos Vera Guevara RGB_0_1200.png,Carlos Vera Guevara RGB,0,224,"(21, 24)",1.203734278678894,4.855371952056885
8386,1201,11.014800500342124,patches/Carlos Vera Guevara RGB_0_1201.png,Carlos Vera Guevara RGB,0,224,"(21, 25)",1.2469927072525024,11.014800071716309
8387,1202,10.828295843267538,patches/Carlos Vera Guevara RGB_0_1202.png,Carlos Vera Guevara RGB,0,224,"(21, 26)",1.529662013053894,10.828295707702637
8388,1203,5.615087673751171,patches/Carlos Vera Guevara RGB_0_1203.png,Carlos Vera Guevara RGB,0,224,"(21, 27)",1.042931318283081,5.615087509155273
8389,1204,3.8454193773738097,patches/Carlos Vera Guevara RGB_0_1204.png,Carlos Vera Guevara RGB,0,224,"(21, 28)",0.4540773034095764,3.845419406890869
8390,1205,4.855371881725297,patches/Carlos Vera Guevara RGB_0_1205.png,Carlos Vera Guevara RGB,0,224,"(21, 29)",1.1511387825012207,4.855371952056885
8391,1206,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1206.png,Carlos Vera Guevara RGB,0,224,"(21, 30)",1.4716988801956177,2.1232426166534424
8392,1207,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1207.png,Carlos Vera Guevara RGB,0,224,"(21, 31)",3.630573987960815,2.1232426166534424
8393,1208,35.182096389148356,patches/Carlos Vera Guevara RGB_0_1208.png,Carlos Vera Guevara RGB,0,224,"(21, 32)",1.6817268133163452,35.18209457397461
8394,1209,10.49188719531062,patches/Carlos Vera Guevara RGB_0_1209.png,Carlos Vera Guevara RGB,0,224,"(21, 33)",1.743216633796692,10.491887092590332
8395,1210,0.0,patches/Carlos Vera Guevara RGB_0_1210.png,Carlos Vera Guevara RGB,0,224,"(21, 34)",1.7299132347106934,0.0
8396,1211,4.011475584901479,patches/Carlos Vera Guevara RGB_0_1211.png,Carlos Vera Guevara RGB,0,224,"(21, 35)",1.7774347066879272,4.011475563049316
8397,1212,0.0,patches/Carlos Vera Guevara RGB_0_1212.png,Carlos Vera Guevara RGB,0,224,"(21, 36)",1.775330901145935,0.0
8398,1213,20.040343485397692,patches/Carlos Vera Guevara RGB_0_1213.png,Carlos Vera Guevara RGB,0,224,"(21, 37)",1.834893822669983,20.04034423828125
8399,1214,5.160659394619942,patches/Carlos Vera Guevara RGB_0_1214.png,Carlos Vera Guevara RGB,0,224,"(21, 38)",1.4852864742279053,5.160659313201904
8400,1215,0.0,patches/Carlos Vera Guevara RGB_0_1215.png,Carlos Vera Guevara RGB,0,224,"(21, 39)",1.0639950037002563,0.0
8401,1250,9.603512526541568,patches/Carlos Vera Guevara RGB_0_1250.png,Carlos Vera Guevara RGB,0,224,"(22, 18)",1.1993346214294434,9.60351276397705
8402,1251,0.0,patches/Carlos Vera Guevara RGB_0_1251.png,Carlos Vera Guevara RGB,0,224,"(22, 19)",1.0088798999786377,0.0
8403,1252,18.356743367682967,patches/Carlos Vera Guevara RGB_0_1252.png,Carlos Vera Guevara RGB,0,224,"(22, 20)",0.6076556444168091,18.35674285888672
8404,1253,0.0,patches/Carlos Vera Guevara RGB_0_1253.png,Carlos Vera Guevara RGB,0,224,"(22, 21)",1.2224546670913696,0.0
8405,1254,6.454248109919173,patches/Carlos Vera Guevara RGB_0_1254.png,Carlos Vera Guevara RGB,0,224,"(22, 22)",2.1603689193725586,6.454247951507568
8406,1255,27.7973271315182,patches/Carlos Vera Guevara RGB_0_1255.png,Carlos Vera Guevara RGB,0,224,"(22, 23)",1.101704478263855,27.797327041625977
8407,1256,3.5034382825520782,patches/Carlos Vera Guevara RGB_0_1256.png,Carlos Vera Guevara RGB,0,224,"(22, 24)",1.436423897743225,3.5034382343292236
8408,1257,2.6119816236803963,patches/Carlos Vera Guevara RGB_0_1257.png,Carlos Vera Guevara RGB,0,224,"(22, 25)",0.9138218760490416,2.6119816303253174
8409,1258,4.227379535785044,patches/Carlos Vera Guevara RGB_0_1258.png,Carlos Vera Guevara RGB,0,224,"(22, 26)",1.30293071269989,4.227379322052002
8410,1259,4.2464853639922024,patches/Carlos Vera Guevara RGB_0_1259.png,Carlos Vera Guevara RGB,0,224,"(22, 27)",1.58442485332489,4.246485233306885
8411,1260,13.940685448076373,patches/Carlos Vera Guevara RGB_0_1260.png,Carlos Vera Guevara RGB,0,224,"(22, 28)",0.9618523716926576,13.940685272216797
8412,1261,0.0,patches/Carlos Vera Guevara RGB_0_1261.png,Carlos Vera Guevara RGB,0,224,"(22, 29)",1.146739840507507,0.0
8413,1262,10.698322344049403,patches/Carlos Vera Guevara RGB_0_1262.png,Carlos Vera Guevara RGB,0,224,"(22, 30)",1.5591309070587158,10.698322296142578
8414,1263,3.1184186561002165,patches/Carlos Vera Guevara RGB_0_1263.png,Carlos Vera Guevara RGB,0,224,"(22, 31)",1.6275781393051147,3.1184186935424805
8415,1264,63.53475451242877,patches/Carlos Vera Guevara RGB_0_1264.png,Carlos Vera Guevara RGB,0,224,"(22, 32)",3.6194279193878174,63.53475570678711
8416,1265,31.09121837737646,patches/Carlos Vera Guevara RGB_0_1265.png,Carlos Vera Guevara RGB,0,224,"(22, 33)",1.936125636100769,31.091218948364254
8417,1266,16.924380188700084,patches/Carlos Vera Guevara RGB_0_1266.png,Carlos Vera Guevara RGB,0,224,"(22, 34)",2.228257656097412,16.924379348754883
8418,1267,0.0,patches/Carlos Vera Guevara RGB_0_1267.png,Carlos Vera Guevara RGB,0,224,"(22, 35)",0.8525624871253967,0.0
8419,1268,0.0,patches/Carlos Vera Guevara RGB_0_1268.png,Carlos Vera Guevara RGB,0,224,"(22, 36)",1.4832985401153564,0.0
8420,1269,0.0,patches/Carlos Vera Guevara RGB_0_1269.png,Carlos Vera Guevara RGB,0,224,"(22, 37)",2.0301156044006348,0.0
8421,1270,2.0467304364869716,patches/Carlos Vera Guevara RGB_0_1270.png,Carlos Vera Guevara RGB,0,224,"(22, 38)",1.3229857683181765,2.0467305183410645
8422,1271,0.0,patches/Carlos Vera Guevara RGB_0_1271.png,Carlos Vera Guevara RGB,0,224,"(22, 39)",0.5907562971115112,0.0
8423,1305,2.2259621643639353,patches/Carlos Vera Guevara RGB_0_1305.png,Carlos Vera Guevara RGB,0,224,"(23, 17)",0.9668603539466858,2.2259621620178223
8424,1306,5.542468861996746,patches/Carlos Vera Guevara RGB_0_1306.png,Carlos Vera Guevara RGB,0,224,"(23, 18)",1.3552130460739136,5.542469024658203
8425,1307,22.33468956612125,patches/Carlos Vera Guevara RGB_0_1307.png,Carlos Vera Guevara RGB,0,224,"(23, 19)",6.46303653717041,22.33469009399414
8426,1308,6.978614563721399,patches/Carlos Vera Guevara RGB_0_1308.png,Carlos Vera Guevara RGB,0,224,"(23, 20)",0.6178650856018066,6.978614330291748
8427,1309,11.699978864199498,patches/Carlos Vera Guevara RGB_0_1309.png,Carlos Vera Guevara RGB,0,224,"(23, 21)",1.4458791017532349,11.699978828430176
8428,1310,11.676941617517656,patches/Carlos Vera Guevara RGB_0_1310.png,Carlos Vera Guevara RGB,0,224,"(23, 22)",1.0553914308547974,11.676941871643066
8429,1311,14.458206385460404,patches/Carlos Vera Guevara RGB_0_1311.png,Carlos Vera Guevara RGB,0,224,"(23, 23)",1.4415661096572876,14.458206176757812
8430,1312,12.086926137871474,patches/Carlos Vera Guevara RGB_0_1312.png,Carlos Vera Guevara RGB,0,224,"(23, 24)",1.751844048500061,12.086926460266112
8431,1313,0.0,patches/Carlos Vera Guevara RGB_0_1313.png,Carlos Vera Guevara RGB,0,224,"(23, 25)",1.392687201499939,0.0
8432,1314,0.0,patches/Carlos Vera Guevara RGB_0_1314.png,Carlos Vera Guevara RGB,0,224,"(23, 26)",1.3476468324661257,0.0
8433,1315,0.0,patches/Carlos Vera Guevara RGB_0_1315.png,Carlos Vera Guevara RGB,0,224,"(23, 27)",1.3201377391815186,0.0
8434,1316,0.0,patches/Carlos Vera Guevara RGB_0_1316.png,Carlos Vera Guevara RGB,0,224,"(23, 28)",2.4765701293945312,0.0
8435,1317,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1317.png,Carlos Vera Guevara RGB,0,224,"(23, 29)",2.1491496562957764,2.1232426166534424
8436,1318,11.699978864199498,patches/Carlos Vera Guevara RGB_0_1318.png,Carlos Vera Guevara RGB,0,224,"(23, 30)",1.6420055627822876,11.699978828430176
8437,1319,0.0,patches/Carlos Vera Guevara RGB_0_1319.png,Carlos Vera Guevara RGB,0,224,"(23, 31)",2.4541079998016357,0.0
8438,1320,1.3349859960314776,patches/Carlos Vera Guevara RGB_0_1320.png,Carlos Vera Guevara RGB,0,224,"(23, 32)",1.4334946870803833,1.3349859714508057
8439,1321,3.3755270658899135,patches/Carlos Vera Guevara RGB_0_1321.png,Carlos Vera Guevara RGB,0,224,"(23, 33)",1.3450044393539429,3.3755271434783936
8440,1322,19.500983818497893,patches/Carlos Vera Guevara RGB_0_1322.png,Carlos Vera Guevara RGB,0,224,"(23, 34)",2.1995840072631836,19.50098419189453
8441,1323,12.770009031653233,patches/Carlos Vera Guevara RGB_0_1323.png,Carlos Vera Guevara RGB,0,224,"(23, 35)",1.424430012702942,12.77000904083252
8442,1324,0.543188442901819,patches/Carlos Vera Guevara RGB_0_1324.png,Carlos Vera Guevara RGB,0,224,"(23, 36)",1.733744978904724,0.5431884527206421
8443,1325,22.60483236209208,patches/Carlos Vera Guevara RGB_0_1325.png,Carlos Vera Guevara RGB,0,224,"(23, 37)",1.3387285470962524,22.60483169555664
8444,1326,13.7722604393164,patches/Carlos Vera Guevara RGB_0_1326.png,Carlos Vera Guevara RGB,0,224,"(23, 38)",1.534311294555664,13.772260665893556
8445,1327,0.0,patches/Carlos Vera Guevara RGB_0_1327.png,Carlos Vera Guevara RGB,0,224,"(23, 39)",4.858365535736084,0.0
8446,1361,37.99327112508891,patches/Carlos Vera Guevara RGB_0_1361.png,Carlos Vera Guevara RGB,0,224,"(24, 17)",1.4188282489776611,37.99327087402344
8447,1362,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1362.png,Carlos Vera Guevara RGB,0,224,"(24, 18)",1.3560019731521606,2.1232426166534424
8448,1363,0.124333310661848,patches/Carlos Vera Guevara RGB_0_1363.png,Carlos Vera Guevara RGB,0,224,"(24, 19)",0.9206309914588928,0.124333307147026
8449,1364,1.9989093713342536,patches/Carlos Vera Guevara RGB_0_1364.png,Carlos Vera Guevara RGB,0,224,"(24, 20)",1.6389271020889282,1.9989093542099
8450,1365,16.892812237664995,patches/Carlos Vera Guevara RGB_0_1365.png,Carlos Vera Guevara RGB,0,224,"(24, 21)",1.4452497959136963,16.892812728881836
8451,1366,4.295103613081842,patches/Carlos Vera Guevara RGB_0_1366.png,Carlos Vera Guevara RGB,0,224,"(24, 22)",1.406269073486328,4.295103549957275
8452,1367,0.0,patches/Carlos Vera Guevara RGB_0_1367.png,Carlos Vera Guevara RGB,0,224,"(24, 23)",2.1021265983581543,0.0
8453,1368,0.0,patches/Carlos Vera Guevara RGB_0_1368.png,Carlos Vera Guevara RGB,0,224,"(24, 24)",0.9328203797340392,0.0
8454,1369,14.345081181580287,patches/Carlos Vera Guevara RGB_0_1369.png,Carlos Vera Guevara RGB,0,224,"(24, 25)",0.3124185800552368,14.345081329345703
8455,1370,30.6311013366223,patches/Carlos Vera Guevara RGB_0_1370.png,Carlos Vera Guevara RGB,0,224,"(24, 26)",1.0334287881851196,30.631101608276367
8456,1371,0.0002173607145679,patches/Carlos Vera Guevara RGB_0_1371.png,Carlos Vera Guevara RGB,0,224,"(24, 27)",1.458666443824768,0.0002173607208533
8457,1372,17.0649495109696,patches/Carlos Vera Guevara RGB_0_1372.png,Carlos Vera Guevara RGB,0,224,"(24, 28)",1.5422234535217283,17.06494903564453
8458,1373,2.4424636284989756,patches/Carlos Vera Guevara RGB_0_1373.png,Carlos Vera Guevara RGB,0,224,"(24, 29)",5.636780261993408,2.442463636398315
8459,1374,4.603229991932706,patches/Carlos Vera Guevara RGB_0_1374.png,Carlos Vera Guevara RGB,0,224,"(24, 30)",1.923709750175476,4.603229999542236
8460,1375,0.5234522832590592,patches/Carlos Vera Guevara RGB_0_1375.png,Carlos Vera Guevara RGB,0,224,"(24, 31)",1.923552632331848,0.5234522819519043
8461,1376,0.0,patches/Carlos Vera Guevara RGB_0_1376.png,Carlos Vera Guevara RGB,0,224,"(24, 32)",1.4913359880447388,0.0
8462,1377,6.636394726702253,patches/Carlos Vera Guevara RGB_0_1377.png,Carlos Vera Guevara RGB,0,224,"(24, 33)",1.6101442575454712,6.636394500732422
8463,1378,10.3052847359322,patches/Carlos Vera Guevara RGB_0_1378.png,Carlos Vera Guevara RGB,0,224,"(24, 34)",1.3478063344955444,10.30528450012207
8464,1379,4.807959212221757,patches/Carlos Vera Guevara RGB_0_1379.png,Carlos Vera Guevara RGB,0,224,"(24, 35)",1.6428823471069336,4.807959079742432
8465,1380,8.414380643905455,patches/Carlos Vera Guevara RGB_0_1380.png,Carlos Vera Guevara RGB,0,224,"(24, 36)",1.6843442916870115,8.41438102722168
8466,1381,1.3802117551690292,patches/Carlos Vera Guevara RGB_0_1381.png,Carlos Vera Guevara RGB,0,224,"(24, 37)",1.4916056394577026,1.3802117109298706
8467,1382,0.0,patches/Carlos Vera Guevara RGB_0_1382.png,Carlos Vera Guevara RGB,0,224,"(24, 38)",1.940813660621643,0.0
8468,1383,0.0,patches/Carlos Vera Guevara RGB_0_1383.png,Carlos Vera Guevara RGB,0,224,"(24, 39)",2.13429594039917,0.0
8469,1416,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1416.png,Carlos Vera Guevara RGB,0,224,"(25, 16)",1.7646712064743042,2.1232426166534424
8470,1417,8.53589505241976,patches/Carlos Vera Guevara RGB_0_1417.png,Carlos Vera Guevara RGB,0,224,"(25, 17)",1.9114021062850952,8.535895347595215
8471,1418,12.667426008572834,patches/Carlos Vera Guevara RGB_0_1418.png,Carlos Vera Guevara RGB,0,224,"(25, 18)",1.544369101524353,12.667426109313965
8472,1419,0.395431610398918,patches/Carlos Vera Guevara RGB_0_1419.png,Carlos Vera Guevara RGB,0,224,"(25, 19)",1.693279266357422,0.3954316079616546
8473,1420,10.218223441810215,patches/Carlos Vera Guevara RGB_0_1420.png,Carlos Vera Guevara RGB,0,224,"(25, 20)",1.5748740434646606,10.218223571777344
8474,1421,0.0,patches/Carlos Vera Guevara RGB_0_1421.png,Carlos Vera Guevara RGB,0,224,"(25, 21)",1.7602760791778564,0.0
8475,1422,0.0,patches/Carlos Vera Guevara RGB_0_1422.png,Carlos Vera Guevara RGB,0,224,"(25, 22)",1.557072639465332,0.0
8476,1423,5.8686624367740725,patches/Carlos Vera Guevara RGB_0_1423.png,Carlos Vera Guevara RGB,0,224,"(25, 23)",0.7003414630889893,5.868662357330322
8477,1424,30.447214601307824,patches/Carlos Vera Guevara RGB_0_1424.png,Carlos Vera Guevara RGB,0,224,"(25, 24)",1.1592165231704712,30.44721412658691
8478,1425,14.944807708041605,patches/Carlos Vera Guevara RGB_0_1425.png,Carlos Vera Guevara RGB,0,224,"(25, 25)",1.057225227355957,14.94480800628662
8479,1426,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1426.png,Carlos Vera Guevara RGB,0,224,"(25, 26)",1.6654138565063477,2.1232426166534424
8480,1427,2.761339330076088,patches/Carlos Vera Guevara RGB_0_1427.png,Carlos Vera Guevara RGB,0,224,"(25, 27)",0.3938650488853454,2.7613394260406494
8481,1428,13.080036851220443,patches/Carlos Vera Guevara RGB_0_1428.png,Carlos Vera Guevara RGB,0,224,"(25, 28)",1.3533962965011597,13.080037117004396
8482,1429,0.0,patches/Carlos Vera Guevara RGB_0_1429.png,Carlos Vera Guevara RGB,0,224,"(25, 29)",2.425119638442993,0.0
8483,1430,10.698322344049403,patches/Carlos Vera Guevara RGB_0_1430.png,Carlos Vera Guevara RGB,0,224,"(25, 30)",1.8320107460021973,10.698322296142578
8484,1431,5.160659394619942,patches/Carlos Vera Guevara RGB_0_1431.png,Carlos Vera Guevara RGB,0,224,"(25, 31)",1.515483260154724,5.160659313201904
8485,1432,7.73231697382776,patches/Carlos Vera Guevara RGB_0_1432.png,Carlos Vera Guevara RGB,0,224,"(25, 32)",0.6030442118644714,7.732316970825195
8486,1433,0.0096940582343024,patches/Carlos Vera Guevara RGB_0_1433.png,Carlos Vera Guevara RGB,0,224,"(25, 33)",1.3369742631912231,0.0096940584480762
8487,1434,2.611981623680396,patches/Carlos Vera Guevara RGB_0_1434.png,Carlos Vera Guevara RGB,0,224,"(25, 34)",1.428686022758484,2.6119816303253174
8488,1435,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1435.png,Carlos Vera Guevara RGB,0,224,"(25, 35)",1.8260143995285032,2.1232426166534424
8489,1436,10.63444512509741,patches/Carlos Vera Guevara RGB_0_1436.png,Carlos Vera Guevara RGB,0,224,"(25, 36)",1.3228787183761597,10.634445190429688
8490,1437,0.0,patches/Carlos Vera Guevara RGB_0_1437.png,Carlos Vera Guevara RGB,0,224,"(25, 37)",1.5802971124649048,0.0
8491,1438,0.0,patches/Carlos Vera Guevara RGB_0_1438.png,Carlos Vera Guevara RGB,0,224,"(25, 38)",1.8969262838363647,0.0
8492,1439,0.124333310661848,patches/Carlos Vera Guevara RGB_0_1439.png,Carlos Vera Guevara RGB,0,224,"(25, 39)",1.8305035829544067,0.124333307147026
8493,1471,11.874983890931189,patches/Carlos Vera Guevara RGB_0_1471.png,Carlos Vera Guevara RGB,0,224,"(26, 15)",1.0235141515731812,11.87498378753662
8494,1472,0.0,patches/Carlos Vera Guevara RGB_0_1472.png,Carlos Vera Guevara RGB,0,224,"(26, 16)",2.902622699737549,0.0
8495,1473,14.20176062660148,patches/Carlos Vera Guevara RGB_0_1473.png,Carlos Vera Guevara RGB,0,224,"(26, 17)",1.4563255310058594,14.201760292053224
8496,1474,14.294980112980538,patches/Carlos Vera Guevara RGB_0_1474.png,Carlos Vera Guevara RGB,0,224,"(26, 18)",1.9417234659194944,14.2949800491333
8497,1475,0.0,patches/Carlos Vera Guevara RGB_0_1475.png,Carlos Vera Guevara RGB,0,224,"(26, 19)",1.0262190103530884,0.0
8498,1476,3.638546773368133,patches/Carlos Vera Guevara RGB_0_1476.png,Carlos Vera Guevara RGB,0,224,"(26, 20)",0.7603948712348938,3.638546705245972
8499,1477,56.855638549040414,patches/Carlos Vera Guevara RGB_0_1477.png,Carlos Vera Guevara RGB,0,224,"(26, 21)",1.4496883153915403,56.85564041137695
8500,1478,0.0,patches/Carlos Vera Guevara RGB_0_1478.png,Carlos Vera Guevara RGB,0,224,"(26, 22)",1.5932244062423706,0.0
8501,1479,0.0,patches/Carlos Vera Guevara RGB_0_1479.png,Carlos Vera Guevara RGB,0,224,"(26, 23)",2.0232155323028564,0.0
8502,1480,0.0,patches/Carlos Vera Guevara RGB_0_1480.png,Carlos Vera Guevara RGB,0,224,"(26, 24)",1.1765644550323486,0.0
8503,1481,4.049914944094102,patches/Carlos Vera Guevara RGB_0_1481.png,Carlos Vera Guevara RGB,0,224,"(26, 25)",1.23310124874115,4.049914836883545
8504,1482,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1482.png,Carlos Vera Guevara RGB,0,224,"(26, 26)",0.6709635257720947,2.1232426166534424
8505,1483,8.225180563503049,patches/Carlos Vera Guevara RGB_0_1483.png,Carlos Vera Guevara RGB,0,224,"(26, 27)",0.6998733282089233,8.225180625915527
8506,1484,16.28130851108766,patches/Carlos Vera Guevara RGB_0_1484.png,Carlos Vera Guevara RGB,0,224,"(26, 28)",1.2743873596191406,16.281309127807617
8507,1485,8.971304962257264,patches/Carlos Vera Guevara RGB_0_1485.png,Carlos Vera Guevara RGB,0,224,"(26, 29)",1.141122341156006,8.971304893493652
8508,1486,0.0,patches/Carlos Vera Guevara RGB_0_1486.png,Carlos Vera Guevara RGB,0,224,"(26, 30)",1.8013917207717896,0.0
8509,1487,57.233445972363725,patches/Carlos Vera Guevara RGB_0_1487.png,Carlos Vera Guevara RGB,0,224,"(26, 31)",2.3561127185821533,57.23344421386719
8510,1488,0.0,patches/Carlos Vera Guevara RGB_0_1488.png,Carlos Vera Guevara RGB,0,224,"(26, 32)",1.4000869989395142,0.0
8511,1489,2.440351116793121e-06,patches/Carlos Vera Guevara RGB_0_1489.png,Carlos Vera Guevara RGB,0,224,"(26, 33)",1.411030888557434,2.4403511815762613e-06
8512,1490,6.071162534871454,patches/Carlos Vera Guevara RGB_0_1490.png,Carlos Vera Guevara RGB,0,224,"(26, 34)",2.4267003536224365,6.071162700653076
8513,1491,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1491.png,Carlos Vera Guevara RGB,0,224,"(26, 35)",1.8599554300308228,2.1232426166534424
8514,1492,0.0,patches/Carlos Vera Guevara RGB_0_1492.png,Carlos Vera Guevara RGB,0,224,"(26, 36)",1.6453121900558472,0.0
8515,1493,0.0,patches/Carlos Vera Guevara RGB_0_1493.png,Carlos Vera Guevara RGB,0,224,"(26, 37)",1.3294745683670044,0.0
8516,1494,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1494.png,Carlos Vera Guevara RGB,0,224,"(26, 38)",2.183635950088501,2.1232426166534424
8517,1527,11.277260054487789,patches/Carlos Vera Guevara RGB_0_1527.png,Carlos Vera Guevara RGB,0,224,"(27, 15)",1.6648470163345337,11.277259826660156
8518,1528,9.784524178098067,patches/Carlos Vera Guevara RGB_0_1528.png,Carlos Vera Guevara RGB,0,224,"(27, 16)",1.726800560951233,9.784523963928224
8519,1529,0.0,patches/Carlos Vera Guevara RGB_0_1529.png,Carlos Vera Guevara RGB,0,224,"(27, 17)",2.27112078666687,0.0
8520,1530,0.0,patches/Carlos Vera Guevara RGB_0_1530.png,Carlos Vera Guevara RGB,0,224,"(27, 18)",0.8755972981452942,0.0
8521,1531,0.0,patches/Carlos Vera Guevara RGB_0_1531.png,Carlos Vera Guevara RGB,0,224,"(27, 19)",0.9943385720252992,0.0
8522,1532,11.907025786178703,patches/Carlos Vera Guevara RGB_0_1532.png,Carlos Vera Guevara RGB,0,224,"(27, 20)",1.005900740623474,11.907025337219238
8523,1533,10.374160955725666,patches/Carlos Vera Guevara RGB_0_1533.png,Carlos Vera Guevara RGB,0,224,"(27, 21)",1.9632755517959597,10.374160766601562
8524,1534,5.807123021824823,patches/Carlos Vera Guevara RGB_0_1534.png,Carlos Vera Guevara RGB,0,224,"(27, 22)",1.366222620010376,5.807123184204102
8525,1535,0.0,patches/Carlos Vera Guevara RGB_0_1535.png,Carlos Vera Guevara RGB,0,224,"(27, 23)",1.102709174156189,0.0
8526,1536,8.045634227282711,patches/Carlos Vera Guevara RGB_0_1536.png,Carlos Vera Guevara RGB,0,224,"(27, 24)",1.0522536039352417,8.045634269714355
8527,1537,18.09787897692365,patches/Carlos Vera Guevara RGB_0_1537.png,Carlos Vera Guevara RGB,0,224,"(27, 25)",1.499015212059021,18.09787940979004
8528,1538,6.9789540000903845,patches/Carlos Vera Guevara RGB_0_1538.png,Carlos Vera Guevara RGB,0,224,"(27, 26)",1.8341132402420044,6.978953838348389
8529,1539,1.9989093713342536,patches/Carlos Vera Guevara RGB_0_1539.png,Carlos Vera Guevara RGB,0,224,"(27, 27)",1.3831731081008911,1.9989093542099
8530,1540,6.13471826689758,patches/Carlos Vera Guevara RGB_0_1540.png,Carlos Vera Guevara RGB,0,224,"(27, 28)",1.2637120485305786,6.134718418121338
8531,1541,24.52367193714525,patches/Carlos Vera Guevara RGB_0_1541.png,Carlos Vera Guevara RGB,0,224,"(27, 29)",1.737619161605835,24.523672103881836
8532,1542,10.60855299610847,patches/Carlos Vera Guevara RGB_0_1542.png,Carlos Vera Guevara RGB,0,224,"(27, 30)",1.438789129257202,10.608552932739258
8533,1543,15.857921033134229,patches/Carlos Vera Guevara RGB_0_1543.png,Carlos Vera Guevara RGB,0,224,"(27, 31)",1.599110722541809,15.85792064666748
8534,1544,21.74554815352356,patches/Carlos Vera Guevara RGB_0_1544.png,Carlos Vera Guevara RGB,0,224,"(27, 32)",1.9520798921585083,21.745548248291016
8535,1545,0.0,patches/Carlos Vera Guevara RGB_0_1545.png,Carlos Vera Guevara RGB,0,224,"(27, 33)",1.1928046941757202,0.0
8536,1546,4.067905195600909,patches/Carlos Vera Guevara RGB_0_1546.png,Carlos Vera Guevara RGB,0,224,"(27, 34)",1.5854040384292605,4.067905426025391
8537,1547,20.792000681051533,patches/Carlos Vera Guevara RGB_0_1547.png,Carlos Vera Guevara RGB,0,224,"(27, 35)",1.709208369255066,20.79199981689453
8538,1548,13.250286262984732,patches/Carlos Vera Guevara RGB_0_1548.png,Carlos Vera Guevara RGB,0,224,"(27, 36)",1.743615746498108,13.250286102294922
8539,1549,0.0,patches/Carlos Vera Guevara RGB_0_1549.png,Carlos Vera Guevara RGB,0,224,"(27, 37)",1.1915233135223389,0.0
8540,1550,1.4851491905871592,patches/Carlos Vera Guevara RGB_0_1550.png,Carlos Vera Guevara RGB,0,224,"(27, 38)",2.2890141010284424,1.4851491451263428
8541,1582,16.28130851108766,patches/Carlos Vera Guevara RGB_0_1582.png,Carlos Vera Guevara RGB,0,224,"(28, 14)",1.95318341255188,16.281309127807617
8542,1583,3.722121197225316,patches/Carlos Vera Guevara RGB_0_1583.png,Carlos Vera Guevara RGB,0,224,"(28, 15)",1.7633137702941897,3.722121238708496
8543,1584,13.10792741672748,patches/Carlos Vera Guevara RGB_0_1584.png,Carlos Vera Guevara RGB,0,224,"(28, 16)",1.3822165727615356,13.107927322387695
8544,1585,47.96263568842554,patches/Carlos Vera Guevara RGB_0_1585.png,Carlos Vera Guevara RGB,0,224,"(28, 17)",1.1585878133773804,47.9626350402832
8545,1586,5.474529653910446,patches/Carlos Vera Guevara RGB_0_1586.png,Carlos Vera Guevara RGB,0,224,"(28, 18)",0.7602543234825134,5.47452974319458
8546,1587,0.0,patches/Carlos Vera Guevara RGB_0_1587.png,Carlos Vera Guevara RGB,0,224,"(28, 19)",1.459199070930481,0.0
8547,1588,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1588.png,Carlos Vera Guevara RGB,0,224,"(28, 20)",1.1048800945281982,2.1232426166534424
8548,1589,12.826417376540055,patches/Carlos Vera Guevara RGB_0_1589.png,Carlos Vera Guevara RGB,0,224,"(28, 21)",1.8255797624588013,12.826416969299316
8549,1590,8.599707112375098,patches/Carlos Vera Guevara RGB_0_1590.png,Carlos Vera Guevara RGB,0,224,"(28, 22)",1.3196519613265991,8.599706649780273
8550,1591,2.1624293388959894,patches/Carlos Vera Guevara RGB_0_1591.png,Carlos Vera Guevara RGB,0,224,"(28, 23)",2.003737211227417,2.1624293327331543
8551,1592,13.677724077628689,patches/Carlos Vera Guevara RGB_0_1592.png,Carlos Vera Guevara RGB,0,224,"(28, 24)",0.7812402248382568,13.67772388458252
8552,1593,0.0,patches/Carlos Vera Guevara RGB_0_1593.png,Carlos Vera Guevara RGB,0,224,"(28, 25)",1.9184662103652952,0.0
8553,1594,3.638546773368132,patches/Carlos Vera Guevara RGB_0_1594.png,Carlos Vera Guevara RGB,0,224,"(28, 26)",1.77350914478302,3.638546705245972
8554,1595,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1595.png,Carlos Vera Guevara RGB,0,224,"(28, 27)",1.046358585357666,2.1232426166534424
8555,1596,19.794107787808137,patches/Carlos Vera Guevara RGB_0_1596.png,Carlos Vera Guevara RGB,0,224,"(28, 28)",1.405704379081726,19.79410743713379
8556,1597,20.040343485397702,patches/Carlos Vera Guevara RGB_0_1597.png,Carlos Vera Guevara RGB,0,224,"(28, 29)",1.88435697555542,20.04034423828125
