,true_value,preds
1484,6.6055402755737305,1.7789345979690552
1485,6.796368598937988,3.743046283721924
1486,6.669414043426514,3.9348959922790527
1487,6.491222858428955,3.0936288833618164
1488,5.89630651473999,3.7933013439178467
1489,5.525388717651367,2.3050174713134766
1490,5.98228645324707,3.0771446228027344
1491,6.410228729248047,1.6117966175079346
1492,5.746994972229004,3.486309051513672
1493,4.585246562957764,3.5322091579437256
1494,4.166928768157959,1.8338861465454102
1495,4.5884108543396,4.877625942230225
1496,5.108561038970947,3.325869083404541
1497,5.475604057312012,2.6703548431396484
1498,5.802674770355225,3.8374428749084473
1499,5.478255748748779,5.517193794250488
1500,4.240102291107178,4.831175804138184
1501,2.1780316829681396,4.071658611297607
1502,5.677998065948486,4.038093090057373
1503,5.106801509857178,4.095428466796875
1504,4.684015274047852,3.899230718612671
1505,5.043628215789795,3.1381731033325195
1506,5.317789077758789,3.074838638305664
1507,4.522765636444092,3.8741438388824463
1508,3.2699100971221924,3.792795419692993
1509,2.714855670928955,3.51021146774292
1510,3.020679473876953,3.2363882064819336
1511,3.5947911739349365,4.733007907867432
1512,3.9807920455932617,2.628110408782959
1513,4.098987579345703,4.027190208435059
1514,4.549311637878418,4.075638294219971
1515,4.268449306488037,5.4824419021606445
1516,4.600529193878174,4.786905765533447
1517,4.6923418045043945,4.401988983154297
1518,3.7687549591064453,3.8156323432922363
1519,2.4921131134033203,4.791535377502441
1520,1.9413766860961914,4.1908721923828125
1521,2.275665521621704,6.007679462432861
1522,2.900778293609619,2.8308675289154053
1523,3.1209030151367188,1.760746717453003
1524,3.7645301818847656,2.7566614151000977
1525,3.678152084350586,4.639854907989502
1526,4.066837787628174,3.3110344409942627
1527,4.163458824157715,3.9814553260803223
1528,3.3038365840911865,1.343210220336914
1529,2.205274820327759,2.759812831878662
1530,1.9455698728561401,2.175703525543213
1531,2.7260918617248535,4.849936485290527
1532,3.3753557205200195,2.1347928047180176
1533,3.914397954940796,3.5092363357543945
1534,4.634548664093018,2.6937484741210938
1535,5.2397780418396,2.5613956451416016
1536,4.890278339385986,2.8646130561828613
1537,3.4928195476531982,2.509125232696533
1538,1.9011309146881104,2.7401745319366455
1539,3.338650703430176,2.829967975616455
1540,4.763405799865723,2.301270008087158
1541,5.98101806640625,3.2484498023986816
1542,6.732985496520996,5.442596912384033
1543,7.384542942047119,2.769200086593628
1544,7.71153450012207,1.8367607593536377
1545,6.802438259124756,2.504659652709961
1546,4.626102924346924,3.6581082344055176
1547,2.3677618503570557,4.553609848022461
1548,1.0255604982376099,4.230983257293701
1549,5.06542444229126,4.75443172454834
1550,6.824310302734375,4.789914608001709
1551,8.414438247680664,3.0093882083892822
1552,9.43924617767334,3.8223540782928467
1553,10.052835464477539,4.308572769165039
1554,9.86078929901123,3.109945297241211
1555,8.177367210388184,3.2038414478302
1556,5.332085132598877,2.404144525527954
1557,2.6262831687927246,4.972624778747559
1558,1.0721341371536255,2.8581008911132812
1559,1.7525731325149536,3.0218899250030518
1560,2.42236065864563,4.190760135650635
1561,3.2462475299835205,4.858807563781738
1562,4.160276412963867,4.742831230163574
1563,5.278350830078125,2.1852593421936035
1564,6.672057628631592,1.8449227809906006
1565,8.219378471374512,3.327234983444214
1566,9.633657455444336,4.622425079345703
1567,10.811586380004883,5.568970680236816
1568,11.602375030517578,4.452479362487793
1569,11.117637634277344,3.5376996994018555
1570,8.862342834472656,4.344878196716309
1571,5.653091907501221,4.255862236022949
1572,2.774446725845337,4.179945945739746
1573,1.0748379230499268,2.8119592666625977
1574,2.0616302490234375,3.4465830326080322
1575,2.8342549800872803,3.903762102127075
1576,3.8214008808135986,4.334286212921143
1577,4.7541937828063965,3.9367620944976807
1578,5.495308876037598,4.1103620529174805
1579,6.430593490600586,1.721205711364746
1580,7.6513471603393555,2.865818500518799
1581,8.699996948242188,4.63169002532959
1582,9.518108367919922,2.8865699768066406
1583,10.525949478149414,2.9960193634033203
1584,11.493085861206055,3.888474464416504
1585,11.164340019226074,4.467457294464111
1586,9.016448020935059,5.700639724731445
1587,5.963998794555664,4.1625447273254395
1588,3.1139447689056396,2.875781536102295
1589,2.6852097511291504,4.5966267585754395
1590,3.106764316558838,2.874513626098633
1591,3.9903337955474854,3.1715946197509766
1592,5.130715847015381,2.973583936691284
1593,6.063079357147217,4.450092315673828
1594,6.534372329711914,3.87437105178833
1595,7.07255220413208,2.718580722808838
1596,7.942619800567627,3.1486377716064453
1597,8.538407325744629,3.275843620300293
1598,8.814226150512695,1.955228567123413
1599,9.452190399169922,3.313447952270508
1600,10.326586723327637,3.5864474773406982
1601,10.32946491241455,3.160531997680664
1602,8.937667846679688,4.250439167022705
1603,6.603978633880615,4.159862041473389
1604,4.447710990905762,3.9092350006103516
1605,5.117704391479492,1.5364456176757812
1606,5.041816711425781,3.1472747325897217
1607,4.504278659820557,4.483495235443115
1608,4.047295093536377,2.2587783336639404
1609,4.259392261505127,1.3029160499572754
1610,5.1393141746521,4.011255264282227
1611,6.289765357971191,3.827505111694336
1612,7.237548351287842,3.019697666168213
1613,7.628547668457031,2.8384294509887695
1614,7.752846717834473,1.699374794960022
1615,8.020703315734863,3.8629403114318848
1616,8.157559394836426,4.313204765319824
1617,8.168665885925293,2.8803787231445312
1618,8.551993370056152,3.0568957328796387
1619,9.145713806152344,4.227592468261719
1620,9.291044235229492,4.2514848709106445
1621,8.715551376342773,4.30900239944458
1622,7.31682014465332,3.0984671115875244
1623,5.00486421585083,1.1636762619018555
1624,2.98374342918396,2.1499850749969482
1625,4.3786115646362305,3.3065197467803955
1626,5.984991073608398,3.951443672180176
1627,6.963122367858887,3.0967257022857666
1628,6.945042610168457,2.9736714363098145
1629,6.134555339813232,2.6075520515441895
1630,5.3122076988220215,2.755875587463379
1631,5.363147258758545,3.505722761154175
1632,6.275981426239014,1.495395541191101
1633,7.443521976470947,4.07392692565918
1634,8.477532386779785,5.654483795166016
1635,9.001631736755371,4.510295867919922
1636,8.811144828796387,4.03519344329834
1637,8.272815704345703,3.4923906326293945
1638,7.794875144958496,3.365115165710449
1639,7.704341411590576,3.3837637901306152
1640,8.077666282653809,3.340561628341675
1641,8.417208671569824,4.137245178222656
1642,8.415277481079102,3.996438980102539
1643,8.207345962524414,2.9418160915374756
1644,7.484133720397949,2.3316309452056885
1645,5.698402404785156,3.4649033546447754
1646,3.3622162342071533,2.772324562072754
1647,3.621392250061035,5.590025424957275
1648,3.7223503589630127,4.088644027709961
1649,4.313459873199463,4.431645393371582
1650,5.698798656463623,4.101152420043945
1651,7.249253749847412,3.0277512073516846
1652,8.301004409790039,3.083662986755371
1653,8.401432991027832,2.8804683685302734
1654,7.545828819274902,3.0458450317382812
1655,6.564022541046143,3.8802947998046875
1656,6.478240013122559,3.2466797828674316
1657,7.3260602951049805,2.0799593925476074
1658,8.444212913513184,4.4363508224487305
1659,9.496597290039062,2.6106784343719482
1660,10.10882568359375,4.444480895996094
1661,9.704147338867188,3.869340658187866
1662,8.506125450134277,2.83737850189209
1663,7.487527370452881,2.979494333267212
1664,7.38613224029541,4.362433433532715
1665,7.924959659576416,3.94909405708313
1666,8.135775566101074,4.480733394622803
1667,7.827521324157715,3.606231212615967
1668,7.5441412925720215,4.443690299987793
1669,7.0884690284729,3.738814353942871
1670,5.815953254699707,3.0152461528778076
1671,3.958456039428711,3.19289493560791
1672,2.3263309001922607,2.3971447944641113
1673,4.740363121032715,3.4977970123291016
1674,4.974838733673096,5.411660671234131
1675,5.639344692230225,3.549085855484009
1676,6.954542636871338,2.40753436088562
1677,8.281218528747559,4.809908390045166
1678,9.296197891235352,1.8506460189819336
1679,9.638442039489746,3.9566149711608887
1680,9.03253173828125,4.324007987976074
1681,8.09957504272461,3.8387160301208496
1682,7.739947319030762,2.5217814445495605
1683,8.09931755065918,3.0703039169311523
1684,8.794169425964355,3.7304539680480957
1685,9.60323715209961,4.357616901397705
1686,10.109382629394531,4.001950740814209
1687,9.645797729492188,4.1496686935424805
1688,8.348028182983398,4.160456657409668
1689,7.256608963012695,2.2623724937438965
1690,7.225912094116211,3.782242774963379
1691,7.9235920906066895,2.985590696334839
1692,8.16195011138916,4.510295867919922
1693,7.6578826904296875,4.252784252166748
1694,7.189961910247803,3.039881706237793
1695,6.784627437591553,2.4450571537017822
1696,5.840382099151611,4.301190376281738
1697,4.406014919281006,3.220980167388916
1698,2.9469382762908936,2.57070255279541
1699,1.7534455060958862,1.3574504852294922
1700,5.351820945739746,3.5296478271484375
1701,5.908090591430664,3.593029737472534
1702,6.694812774658203,4.719054222106934
1703,7.829913139343262,4.646485805511475
1704,8.863762855529785,3.392446517944336
1705,9.853902816772461,2.1482694149017334
1706,10.551470756530762,3.683779239654541
1707,10.39404582977295,2.845914602279663
1708,9.644591331481934,3.704602003097534
1709,8.915982246398926,3.111332893371582
1710,8.446632385253906,3.503216028213501
1711,8.332846641540527,3.874171257019043
1712,8.633527755737305,4.74124813079834
1713,8.959571838378906,2.638796329498291
1714,8.719664573669434,3.1227593421936035
1715,7.947772026062012,3.5350656509399414
1716,7.251774787902832,3.9738121032714844
1717,7.200375556945801,3.863438606262207
1718,7.754846572875977,3.0818121433258057
1719,8.089354515075684,4.801261901855469
1720,7.746712684631348,3.970964193344116
1721,7.307559490203857,5.09652042388916
1722,6.948948383331299,3.783750534057617
1723,6.16378116607666,4.6399617195129395
1724,4.857177257537842,5.038219451904297
1725,3.345822811126709,3.652109384536743
1726,1.980270504951477,1.6692454814910889
1727,5.342827320098877,3.445794105529785
1728,6.333718299865723,4.735192775726318
1729,7.277647972106934,4.166481018066406
1730,8.106404304504395,3.7766056060791016
1731,8.720417976379395,3.627486228942871
1732,9.589497566223145,1.9805881977081299
1733,10.607933044433594,3.4492955207824707
1734,10.942063331604004,4.061244010925293
1735,10.444523811340332,2.4476349353790283
1736,9.48615550994873,2.250777244567871
1737,8.396405220031738,3.657308340072632
1738,7.595294952392578,2.061809539794922
1739,7.371639728546143,3.4842309951782227
1740,7.564210414886475,2.865133285522461
1741,7.803189754486084,3.8702309131622314
1742,7.8790602684021,5.381237983703613
1743,7.680774211883545,2.802067518234253
1744,7.345130443572998,4.4127912521362305
1745,7.342226028442383,3.5417847633361816
1746,7.681792736053467,4.747287750244141
1747,7.836541652679443,4.521603107452393
1748,7.7172346115112305,3.5767626762390137
1749,7.407327651977539,4.614804267883301
1750,6.657594203948975,4.514736175537109
1751,5.308746814727783,3.3339598178863525
1752,3.5957798957824707,3.3911361694335938
1753,2.043729782104492,1.627095103263855
1754,5.961947917938232,5.055793285369873
1755,7.067330837249756,3.6622562408447266
1756,7.619360446929932,2.9194459915161133
1757,7.787405014038086,3.725554943084717
1758,8.403246879577637,4.257450103759766
1759,9.602836608886719,5.562891006469727
1760,10.385987281799316,2.231783151626587
1761,10.1777925491333,1.9016294479370117
1762,9.248332023620605,5.023530006408691
1763,8.121271133422852,3.8737316131591797
1764,7.229569911956787,1.6056948900222778
1765,6.727048397064209,3.829425096511841
1766,6.747573375701904,4.305929183959961
1767,7.392291069030762,3.8837640285491943
1768,8.233840942382812,3.8467118740081787
1769,8.397391319274902,2.7222769260406494
1770,7.669713020324707,3.443730354309082
1771,7.036495685577393,1.5008814334869385
1772,7.326146125793457,4.5472235679626465
1773,8.062644004821777,3.4245505332946777
1774,8.354392051696777,3.5899810791015625
1775,7.936583042144775,3.0417497158050537
1776,6.985352039337158,4.221943378448486
1777,5.544056415557861,3.251028299331665
1778,3.7426226139068604,4.416510581970215
1779,2.138040781021118,2.6192855834960938
1780,5.961431980133057,4.86357307434082
1781,6.417821407318115,3.4653143882751465
1782,6.325247287750244,1.7039520740509033
1783,6.6964521408081055,2.3671512603759766
1784,7.940457344055176,4.2303056716918945
1785,9.095198631286621,4.0641655921936035
1786,9.219734191894531,2.7602360248565674
1787,8.51033878326416,3.394596815109253
1788,7.778769016265869,4.223082542419434
1789,7.328729152679443,3.1038150787353516
1790,6.832716464996338,3.543247699737549
1791,6.520947456359863,4.747579574584961
1792,7.115279674530029,3.4080350399017334
1793,8.317730903625488,3.335019111633301
1794,8.744623184204102,2.7083449363708496
1795,7.885783672332764,2.5201926231384277
1796,6.994218349456787,4.895135879516602
1797,7.316911697387695,4.811769485473633
1798,8.453763961791992,4.92342472076416
1799,9.012734413146973,2.0596981048583984
1800,8.34379768371582,5.503618240356445
1801,6.977425575256348,3.7922942638397217
1802,5.3908867835998535,2.619048833847046
1803,3.7057697772979736,3.2334237098693848
1804,2.283597707748413,3.3818459510803223
1805,5.138666152954102,2.2159485816955566
1806,5.004760265350342,3.9290616512298584
1807,5.166600704193115,5.268790245056152
1808,6.266878604888916,4.387576103210449
1809,7.635540008544922,3.3536295890808105
1810,8.155243873596191,3.1568894386291504
1811,7.790463447570801,1.9738492965698242
1812,7.527211666107178,3.013637065887451
1813,7.6296796798706055,5.217959403991699
1814,7.286404132843018,2.768517017364502
1815,6.534459114074707,4.477447032928467
1816,6.5502471923828125,4.14943790435791
1817,7.554515361785889,3.2219057083129883
1818,8.168598175048828,2.9326508045196533
1819,7.586137771606445,6.003057479858398
1820,6.88787841796875,5.045001983642578
1821,7.297245502471924,6.492293357849121
1822,8.508048057556152,3.556845188140869
1823,9.148561477661133,2.8465158939361572
1824,8.41072940826416,3.3964996337890625
1825,6.840944766998291,2.890519618988037
1826,5.1800947189331055,3.5817923545837402
1827,3.6800286769866943,3.269726514816284
1828,2.524601936340332,3.4983420372009277
1829,4.516278266906738,4.089648246765137
1830,4.4536614418029785,4.74420166015625
1831,5.17818021774292,3.5054497718811035
1832,6.512436866760254,4.50423526763916
1833,7.457053184509277,4.243764400482178
1834,7.575140953063965,3.055604934692383
1835,7.694239139556885,3.4384987354278564
1836,8.142715454101562,4.3697710037231445
1837,7.907629489898682,3.0109996795654297
1838,6.72048282623291,4.666107177734375
1839,5.873770236968994,4.8301005363464355
1840,6.2053093910217285,3.876779079437256
1841,6.810975551605225,2.2069458961486816
1842,6.6965107917785645,3.9721856117248535
1843,6.429279327392578,3.725383758544922
1844,6.924116611480713,4.629454612731934
1845,7.981643199920654,4.586071491241455
1846,8.639594078063965,3.469987392425537
1847,8.249805450439453,3.2620279788970947
1848,7.043747901916504,4.07208251953125
1849,5.548038005828857,4.43050479888916
1850,4.138581275939941,2.394125461578369
1851,3.06779146194458,4.271299839019775
1852,4.986670970916748,3.4761970043182373
1853,4.785007953643799,3.559674024581909
1854,5.029667377471924,4.1471123695373535
1855,6.052223205566406,4.0520524978637695
1856,7.277866363525391,3.712799549102783
1857,7.963284492492676,3.5578627586364746
1858,8.44979476928711,2.9610166549682617
1859,9.005890846252441,4.035221099853516
1860,8.674381256103516,4.05720853805542
1861,7.067241668701172,4.101797580718994
1862,5.419370174407959,3.5140488147735596
1863,4.955265045166016,2.4940388202667236
1864,5.34446382522583,3.9708499908447266
1865,5.60676383972168,3.206692695617676
1866,5.788941383361816,2.9545445442199707
1867,6.419670581817627,3.6918437480926514
1868,7.3355937004089355,2.748086929321289
1869,8.04362678527832,2.2378392219543457
1870,8.258970260620117,2.525116443634033
1871,7.803465366363525,4.7929582595825195
1872,6.630573272705078,4.171607494354248
1873,5.141130447387695,2.998473882675171
1874,3.882005453109741,1.951224446296692
1875,2.846565008163452,1.0905836820602417
1876,5.331461429595947,2.409925937652588
1877,6.014545917510986,3.392489433288574
1878,5.895266056060791,4.187501907348633
1879,5.727059841156006,4.67857551574707
1880,6.174376487731934,5.197816848754883
1881,7.2895827293396,2.316699743270874
1882,8.403874397277832,3.796145439147949
1883,9.274785041809082,5.146499156951904
1884,9.804671287536621,5.547060012817383
1885,9.174551010131836,2.000882148742676
1886,7.221868991851807,4.380168437957764
1887,5.18438720703125,4.117208480834961
1888,4.2965264320373535,5.631865501403809
1889,4.509955406188965,3.0219430923461914
1890,4.982363224029541,3.7899155616760254
1891,5.490453720092773,4.12171745300293
1892,6.270974159240723,3.7455079555511475
1893,7.071363925933838,5.745486736297607
1894,7.73035192489624,4.931201934814453
1895,8.431061744689941,3.4567103385925293
1896,8.710733413696289,2.712552547454834
1897,7.8550848960876465,4.305734634399414
1898,6.180448055267334,3.939336061477661
1899,4.586547374725342,2.911252021789551
1900,3.2944040298461914,3.2765965461730957
1901,5.949413776397705,2.2185473442077637
1902,7.033194541931152,4.002161979675293
1903,7.1526713371276855,5.090234279632568
1904,6.723066806793213,5.0985941886901855
1905,6.482934951782227,2.7325406074523926
1906,7.103277206420898,5.352925777435303
1907,8.316141128540039,2.721916437149048
1908,9.425562858581543,4.625613689422607
1909,9.824286460876465,2.196599245071411
1910,8.886561393737793,3.8688268661499023
1911,6.8978352546691895,4.558911323547363
1912,5.122382640838623,4.39190149307251
1913,4.459015369415283,2.4601941108703613
1914,4.762377738952637,3.419782876968384
1915,5.356231689453125,4.4125752449035645
1916,6.026987552642822,2.613896131515503
1917,6.841270446777344,2.753878593444824
1918,7.341942310333252,5.580124855041504
1919,7.561702728271484,2.1005325317382812
1920,8.26692008972168,3.6363439559936523
1921,9.018263816833496,4.06533145904541
1922,8.543416023254395,2.992446184158325
1923,6.878607749938965,4.492685317993164
1924,5.059642791748047,3.999953269958496
1925,3.5211634635925293,2.66782808303833
1926,6.3460798263549805,3.8524789810180664
1927,7.486101150512695,4.421598434448242
1928,7.763391017913818,2.5835464000701904
1929,7.2466139793396,2.674996852874756
1930,6.538809299468994,4.3624396324157715
1931,6.672743797302246,4.668668270111084
1932,7.764361381530762,4.039422512054443
1933,8.858570098876953,4.583653926849365
1934,9.02588176727295,2.547950267791748
1935,7.961940288543701,3.8268446922302246
1936,6.383571147918701,3.7100133895874023
1937,5.43140983581543,4.738784313201904
1938,5.426815986633301,0.4072428047657013
1939,5.933664798736572,3.5926032066345215
1940,6.555482387542725,4.842123985290527
1941,7.305141448974609,4.595860958099365
1942,8.056402206420898,4.72966194152832
1943,8.046531677246094,5.748323917388916
1944,7.431689739227295,3.3966574668884277
1945,7.582874298095703,2.7096080780029297
1946,8.434109687805176,4.984942436218262
1947,8.504562377929688,3.131263256072998
1948,7.374670028686523,4.257842063903809
1949,5.729480743408203,2.708045721054077
1950,3.9963650703430176,4.163275718688965
1951,2.40484356880188,3.091745376586914
1952,6.200802326202393,5.2811689376831055
1953,7.102726936340332,4.413586616516113
1954,7.360029697418213,4.377607822418213
1955,6.870916366577148,3.334221363067627
1956,6.072331428527832,4.55367374420166
1957,6.039335250854492,3.733473539352417
1958,7.046307563781738,3.807751178741455
1959,8.039600372314453,3.987170457839966
1960,8.0192289352417,2.786285877227783
1961,7.030613422393799,4.464400291442871
1962,6.076988220214844,3.332427978515625
1963,6.074218273162842,4.674213886260986
1964,6.709636211395264,1.448914885520935
1965,7.231150150299072,3.360440254211426
1966,7.703991889953613,4.482316970825195
1967,8.5455904006958,4.725665092468262
1968,9.3010892868042,4.256764888763428
1969,8.815773963928223,4.7297444343566895
1970,7.397264003753662,4.059052467346191
1971,6.847684860229492,4.582367897033691
1972,7.510437488555908,5.6170783042907715
1973,8.110628128051758,2.6477489471435547
1974,7.916120529174805,4.517145156860352
1975,6.905698776245117,3.936122417449951
1976,5.125765323638916,4.8981852531433105
1977,3.1595070362091064,4.611098766326904
1978,1.781596302986145,1.6758599281311035
1979,4.21964168548584,3.18623948097229
1980,5.396014213562012,3.447744846343994
1981,6.1951141357421875,3.367192506790161
1982,6.503100395202637,2.494886875152588
1983,6.10286283493042,3.264228105545044
1984,5.35713529586792,3.5855836868286133
1985,5.288919448852539,3.6658997535705566
1986,6.255679130554199,4.097158432006836
1987,7.2481231689453125,4.337551116943359
1988,7.227244853973389,4.07822322845459
1989,6.370938777923584,3.367804527282715
1990,5.822144508361816,4.294250965118408
1991,6.402508735656738,4.91083288192749
1992,7.41397762298584,3.911656141281128
1993,7.831422328948975,4.2937703132629395
1994,8.09354019165039,4.827383041381836
1995,9.059664726257324,3.994506359100342
1996,9.956321716308594,3.204050064086914
1997,9.226240158081055,3.473132610321045
1998,7.400389194488525,4.5347394943237305
1999,6.531476974487305,4.039352893829346
2000,7.039339542388916,4.175670623779297
2001,7.904717445373535,4.44959831237793
2002,8.465433120727539,5.47214412689209
2003,8.214826583862305,2.337949275970459
2004,6.6464033126831055,4.839669227600098
2005,4.357664108276367,3.8780598640441895
2006,2.6046302318573,4.146744728088379
2007,3.2906510829925537,5.07639217376709
2008,4.329068183898926,6.1165971755981445
2009,5.363867282867432,3.4393410682678223
2010,6.046834468841553,3.570888042449951
2011,5.889867782592773,4.101565361022949
2012,5.1191487312316895,3.916550636291504
2013,4.806191444396973,5.036067962646484
2014,5.579999923706055,3.227294683456421
2015,6.6145477294921875,5.248015403747559
2016,6.715576171875,1.7006880044937134
2017,5.89652156829834,1.834370732307434
2018,5.307673454284668,4.041809558868408
2019,5.881441116333008,4.901439666748047
2020,7.014219760894775,4.619840621948242
2021,7.546124458312988,3.3196089267730713
2022,7.819184303283691,2.899305820465088
2023,8.885801315307617,3.2005481719970703
2024,9.935018539428711,4.386073589324951
2025,9.163180351257324,4.418754577636719
2026,7.282753944396973,4.277097702026367
2027,6.569235801696777,3.185642719268799
2028,7.256439208984375,4.232055187225342
2029,8.19892406463623,4.297820568084717
2030,8.934582710266113,3.9257049560546875
2031,9.096845626831055,3.445404529571533
2032,7.94787073135376,2.603813648223877
2033,5.663372039794922,4.532350540161133
2034,3.562955856323242,4.325789451599121
2035,2.6528615951538086,5.10670804977417
2036,3.648851156234741,4.659839630126953
2037,4.976501941680908,3.225329875946045
2038,6.174292087554932,4.8036322593688965
2039,6.46397066116333,4.47374963760376
2040,5.690437316894531,2.507350444793701
2041,4.938509941101074,3.9333581924438477
2042,5.318314552307129,2.5722079277038574
2043,6.317553997039795,3.718292236328125
2044,6.544095516204834,5.023921012878418
2045,5.69569730758667,2.9869425296783447
2046,4.795848369598389,4.92000675201416
2047,4.922038555145264,2.323505401611328
2048,5.945715427398682,1.7099593877792358
2049,6.83612585067749,2.2676756381988525
2050,7.4204816818237305,2.828296184539795
2051,8.512113571166992,1.7093884944915771
2052,9.551420211791992,3.377229928970337
2053,8.8121976852417,3.2591700553894043
2054,7.025684356689453,2.7357330322265625
2055,6.642003536224365,3.9396889209747314
2056,7.7991204261779785,5.230111122131348
2057,8.894946098327637,3.7593321800231934
2058,9.363399505615234,4.067142009735107
2059,9.38272476196289,3.18106746673584
2060,8.601347923278809,3.8876256942749023
2061,6.681410312652588,1.8769062757492065
2062,4.440732002258301,3.7064850330352783
2063,2.6087734699249268,2.7991833686828613
2064,3.664567232131958,4.158700942993164
2065,5.080102920532227,4.09747838973999
2066,6.542323589324951,4.52390193939209
2067,7.287222862243652,5.1535444259643555
2068,6.693058967590332,3.7292490005493164
2069,5.5991315841674805,4.758417129516602
2070,5.537247180938721,3.21362042427063
2071,6.418631076812744,5.675359725952148
2072,6.782008647918701,4.6335248947143555
2073,6.011597633361816,3.7438387870788574
2074,4.884796619415283,3.3469929695129395
2075,4.493275165557861,1.9552178382873535
2076,5.20698881149292,3.315546989440918
2077,6.350765228271484,2.337583065032959
2078,7.299782752990723,3.515504837036133
2079,8.370504379272461,3.953529119491577
2080,9.229373931884766,2.444892644882202
2081,8.507022857666016,3.983280658721924
2082,6.851047515869141,3.6280832290649414
2083,6.634397029876709,3.669102668762207
2084,8.10287857055664,2.649200201034546
2085,9.368998527526855,3.3633275032043457
2086,9.477960586547852,2.2234883308410645
2087,9.00003433227539,2.7926506996154785
2088,8.317456245422363,4.693501949310303
2089,6.917901039123535,3.494809865951538
2090,4.868357181549072,3.548809766769409
2091,4.0883660316467285,4.06536340713501
2092,5.4579386711120605,5.845742225646973
2093,6.867103099822998,2.7494566440582275
2094,7.913915157318115,3.789435863494873
2095,7.711691856384277,2.4869298934936523
2096,6.587632179260254,2.7243881225585938
2097,6.172301292419434,3.8778412342071533
2098,6.842175483703613,3.5516839027404785
2099,7.30533504486084,4.053250312805176
2100,6.749177932739258,5.378788948059082
2101,5.6799116134643555,4.3729143142700195
2102,5.07481575012207,2.057671070098877
2103,5.508433818817139,2.4370009899139404
2104,6.606827735900879,3.465611457824707
2105,7.676727771759033,4.146406173706055
2106,8.703235626220703,4.969657897949219
2107,9.36827278137207,3.445401191711426
2108,8.651922225952148,2.463388204574585
2109,7.094213962554932,5.013382911682129
2110,6.665476322174072,2.052675724029541
2111,7.765966415405273,3.803177833557129
2112,8.804283142089844,3.7151131629943848
2113,8.638890266418457,3.3601627349853516
2114,7.776906967163086,2.4246256351470947
2115,7.036289215087891,6.043757438659668
2116,6.089216232299805,3.851515769958496
2117,4.504785060882568,3.39404296875
2118,4.34188175201416,2.899343490600586
2119,5.6308698654174805,4.73398494720459
2120,6.87504243850708,4.408883094787598
2121,8.16789436340332,2.2209630012512207
2122,8.59730052947998,2.727835178375244
2123,7.818930625915527,1.8449434041976929
2124,7.192062854766846,3.075237274169922
2125,7.5105977058410645,5.118609428405762
2126,7.863224029541016,4.209540367126465
2127,7.459980010986328,2.9399352073669434
2128,6.668208599090576,4.010115146636963
2129,6.297040939331055,3.648219347000122
2130,6.746550559997559,2.48044753074646
2131,7.6527099609375,3.250178337097168
2132,8.519514083862305,3.7473275661468506
2133,9.37988567352295,4.374621391296387
2134,9.908427238464355,4.17881441116333
2135,9.273509979248047,4.02054500579834
2136,7.8031697273254395,5.4480180740356445
2137,6.835465908050537,4.240147113800049
2138,6.861105442047119,3.8172359466552734
2139,7.099644184112549,4.152927875518799
2140,6.734238147735596,4.442690849304199
2141,5.931679725646973,2.6475706100463867
2142,5.291112422943115,4.611072540283203
2143,4.641529083251953,5.197929382324219
2144,5.1624908447265625,2.6050121784210205
2145,6.236503601074219,4.177648544311523
2146,7.787383556365967,4.864030838012695
2147,9.00749683380127,5.154932022094727
2148,8.891304969787598,4.272055625915527
2149,8.27725887298584,5.056614875793457
2150,8.23149585723877,2.341122627258301
2151,8.279950141906738,4.450384140014648
2152,7.85553503036499,3.730074882507324
2153,7.392772674560547,2.133573293685913
2154,7.514981746673584,3.128884792327881
2155,8.195466995239258,4.218192100524902
2156,8.879900932312012,4.187756061553955
2157,9.314102172851562,3.413813591003418
2158,9.759834289550781,2.9283604621887207
2159,10.054305076599121,3.689849376678467
2160,9.584477424621582,3.5788307189941406
2161,8.363929748535156,1.9596247673034668
2162,6.954092979431152,4.693633079528809
2163,5.816006183624268,3.8289906978607178
2164,5.077377796173096,5.325504302978516
2165,4.552074432373047,5.154934406280518
2166,4.145285606384277,2.96226167678833
2167,3.881922483444214,2.4690475463867188
2168,3.4430782794952393,1.6324316263198853
2169,4.139736175537109,4.754882335662842
2170,5.046088695526123,5.462309837341309
2171,6.74288272857666,3.5293922424316406
2172,8.572084426879883,3.28627610206604
2173,9.15733528137207,3.564002752304077
2174,8.815279006958008,2.7976927757263184
2175,8.660099029541016,4.936483860015869
2176,8.49853229522705,3.5840163230895996
2177,7.994009017944336,2.472682237625122
2178,7.806097984313965,4.3216938972473145
2179,8.405244827270508,2.41487717628479
2180,9.255398750305176,2.9896059036254883
2181,9.624253273010254,2.830066680908203
2182,9.50448989868164,4.418538570404053
2183,9.31089973449707,3.586413860321045
2184,9.111926078796387,2.6399946212768555
2185,8.715088844299316,3.166196823120117
2186,7.9660725593566895,3.30912184715271
2187,6.650472640991211,4.16895866394043
2188,4.95024299621582,3.824059247970581
2189,3.5743448734283447,2.1974573135375977
2190,2.9252190589904785,3.714838981628418
2191,2.8856115341186523,3.4804515838623047
2192,3.066068649291992,4.128178596496582
2193,3.9838368892669678,3.5229477882385254
2194,5.628780364990234,5.160401344299316
2195,7.589057445526123,3.3029441833496094
2196,8.553975105285645,4.025753021240234
2197,8.550861358642578,2.879608154296875
2198,8.562240600585938,2.833224296569824
2199,8.454166412353516,2.24778151512146
2200,7.952780723571777,2.592369318008423
