,site,carbon,Xcenter,Ycenter,matches,is_musacea_g
601,Carlos Vera Guevara RGB,1.333710735220187,4978.098449707031,5248.714843750001,2414,0.0
602,Carlos Vera Guevara RGB,1.333710735220187,4187.880523681641,6533.242919921875,3141,0.0
603,Carlos Vera Guevara RGB,2.090486535111805,6464.575439453125,7272.69384765625,2546,0.0
604,Carlos Vera Guevara RGB,1.333710735220187,5255.706787109375,7127.7978515625,2800,0.0
605,Carlos Vera Guevara RGB,1.333710735220187,6349.312255859375,7658.282958984375,2953,0.0
606,Carlos Vera Guevara RGB,1.333710735220187,6071.8740234375,6521.33447265625,2484,0.0
607,Carlos Vera Guevara RGB,6.006714682078806,4893.950927734375,5540.825500488281,2508,0.0
608,Carlos Vera Guevara RGB,2.611989425890636,4900.802825927734,7374.4273681640625,3324,0.0
609,Carlos Vera Guevara RGB,1.333710735220187,4020.2093505859375,7016.181884765625,2769,0.0
610,Carlos Vera Guevara RGB,1.333710735220187,5472.353698730469,6758.099853515625,3193,0.0
611,Carlos Vera Guevara RGB,1.333710735220187,7697.6025390625,4201.497413635254,3189,0.0
612,Carlos Vera Guevara RGB,1.333710735220187,5682.464538574219,6234.6837158203125,2698,0.0
613,Carlos Vera Guevara RGB,1.1115672845421127,5552.1864013671875,5626.5250244140625,2509,0.0
614,Carlos Vera Guevara RGB,1.333710735220187,5343.27734375,4794.513214111328,3122,0.0
615,Carlos Vera Guevara RGB,1.333710735220187,3959.8327193260193,7451.0718994140625,3203,0.0
616,Carlos Vera Guevara RGB,0.6435558789908026,4564.665435791016,6104.75048828125,2912,0.0
617,Carlos Vera Guevara RGB,0.8276809333968822,5832.466247558594,3913.494740962982,2500,0.0
618,Carlos Vera Guevara RGB,1.3936153771601774,7066.4744873046875,4312.625549316406,2506,0.0
619,Carlos Vera Guevara RGB,0.1182315521697633,5266.238220214844,7689.4093017578125,2957,0.0
620,Carlos Vera Guevara RGB,1.333710735220187,4376.598785400391,4294.2349853515625,2526,0.0
621,Carlos Vera Guevara RGB,1.333710735220187,6194.9488525390625,5820.8387451171875,3273,0.0
622,Carlos Vera Guevara RGB,4.664258070947104,3906.2232897281647,5690.7650146484375,3005,0.0
623,Carlos Vera Guevara RGB,0.6435558789908026,6191.382080078125,7361.794677734375,3197,0.0
624,Carlos Vera Guevara RGB,1.7526256431638922,4860.145416259766,5044.8494873046875,2423,0.0
625,Carlos Vera Guevara RGB,3.234511284692648,5032.928405761719,4407.780334472656,2901,0.0
626,Carlos Vera Guevara RGB,1.0547455479776364,4459.85124206543,7314.097900390625,2677,0.0
627,Carlos Vera Guevara RGB,3.234511284692648,4628.618621826172,4820.146789550781,2881,0.0
628,Carlos Vera Guevara RGB,1.6414358844238504,5551.941711425781,5102.221923828125,2714,0.0
629,Carlos Vera Guevara RGB,3.72239886539048,4619.205139160156,6554.605224609375,2797,0.0
630,Carlos Vera Guevara RGB,5.202678606756697,4122.8480224609375,4035.522834777832,2841,0.0
631,Carlos Vera Guevara RGB,3.234511284692648,4222.22688293457,5011.824523925781,2713,0.0
632,Carlos Vera Guevara RGB,2.5016242761336724,6588.136962890625,4391.484146118164,3097,0.0
633,Carlos Vera Guevara RGB,4.067917346778117,5781.322509765625,5545.878112792969,2623,0.0
634,Carlos Vera Guevara RGB,2.1094964379712007,6456.8270263671875,5103.980895996094,3036,0.0
635,Carlos Vera Guevara RGB,3.234511284692648,5063.604797363281,4163.861587524414,2563,0.0
636,Carlos Vera Guevara RGB,0.9702121035542108,3948.741567611694,4903.2415771484375,3160,0.0
637,Carlos Vera Guevara RGB,2.7828133911930992,7471.9564208984375,7107.5823974609375,2721,0.0
638,Carlos Vera Guevara RGB,3.393103632302485,4864.865966796875,6377.36962890625,3098,0.0
639,Carlos Vera Guevara RGB,3.5557289790337263,5161.300720214844,6937.0618896484375,2425,0.0
640,Carlos Vera Guevara RGB,3.5557289790337263,4467.541107177734,5162.917480468751,2974,0.0
641,Carlos Vera Guevara RGB,3.393103632302485,5501.173583984375,5340.685546875,3270,0.0
642,Carlos Vera Guevara RGB,4.807973574002964,7259.955322265625,6888.9034423828125,2952,0.0
643,Carlos Vera Guevara RGB,5.202678606756697,4193.952438354492,5795.450988769531,2575,0.0
644,Carlos Vera Guevara RGB,3.234511284692648,4860.972625732422,6681.526611328125,2424,0.0
645,Carlos Vera Guevara RGB,0.9702121035542108,6980.786865234375,6799.68310546875,2981,0.0
646,Carlos Vera Guevara RGB,4.429747225882485,5988.63330078125,5492.7701416015625,3089,0.0
647,Carlos Vera Guevara RGB,4.807973574002964,6166.8052978515625,6884.173095703125,2673,0.0
648,Carlos Vera Guevara RGB,5.613941882206913,6238.1541748046875,4398.162857055664,3153,0.0
649,Carlos Vera Guevara RGB,2.6402329776048927,7736.023681640625,6178.3690185546875,3311,0.0
650,Carlos Vera Guevara RGB,3.0799401701951203,6047.2418212890625,6297.0716552734375,2885,0.0
651,Carlos Vera Guevara RGB,1.9866410460941204,7740.1815185546875,7528.4671630859375,2702,0.0
652,Carlos Vera Guevara RGB,2.5016242761336724,6369.2105712890625,6698.903076171875,3074,0.0
653,Carlos Vera Guevara RGB,1.9866410460941204,6146.7391357421875,7192.49560546875,3198,0.0
654,Carlos Vera Guevara RGB,2.236269507314802,6592.9757080078125,6128.438720703125,2627,0.0
655,Carlos Vera Guevara RGB,3.893124615811092,4373.444625854492,6466.142822265625,3282,0.0
656,Carlos Vera Guevara RGB,4.6168056383389375,5490.0159912109375,6322.7012939453125,2790,0.0
657,Carlos Vera Guevara RGB,1.2350970275045907,6222.4993896484375,7508.5723876953125,3104,0.0
658,Carlos Vera Guevara RGB,3.893124615811092,5458.4569091796875,7062.86669921875,3195,0.0
659,Carlos Vera Guevara RGB,1.5341042660119533,5376.878845214844,4552.297210693359,3188,0.0
660,Carlos Vera Guevara RGB,2.6402329776048927,5533.318115234375,4379.993087768555,2726,0.0
661,Carlos Vera Guevara RGB,2.7828133911930992,4707.38427734375,4306.029296875,2816,0.0
662,Carlos Vera Guevara RGB,4.807973574002964,6460.2884521484375,6270.5677490234375,2628,0.0
663,Carlos Vera Guevara RGB,4.246787975213853,7380.0166015625,4607.025054931641,2599,0.0
664,Carlos Vera Guevara RGB,4.246787975213853,5219.432678222656,4373.265213012695,2656,0.0
665,Carlos Vera Guevara RGB,5.613941882206913,7546.5970458984375,6303.148681640625,2663,0.0
666,Carlos Vera Guevara RGB,1.4306148945557509,7729.238037109375,4992.559753417969,2537,0.0
667,Carlos Vera Guevara RGB,2.366974234855599,5968.397888183594,8923.332336425781,2742,0.0
668,Carlos Vera Guevara RGB,3.893124615811092,5746.2252197265625,8809.650146484375,2588,0.0
669,Carlos Vera Guevara RGB,2.366974234855599,5342.789306640626,8830.205932617188,3208,0.0
670,Carlos Vera Guevara RGB,3.893124615811092,6604.286376953125,9139.94644165039,2495,0.0
671,Carlos Vera Guevara RGB,2.1094964379712007,4718.181793212891,9271.321380615234,2777,0.0
672,Carlos Vera Guevara RGB,2.929378287777982,4806.509429931641,8839.847061157227,2835,0.0
673,Carlos Vera Guevara RGB,1.7526256431638922,7384.6912841796875,8377.034009456635,3106,0.0
674,Carlos Vera Guevara RGB,1.7526256431638922,4550.860321044922,8612.400207519531,2647,0.0
675,Carlos Vera Guevara RGB,3.5557289790337263,5647.6480712890625,9399.594757080078,3116,0.0
676,Carlos Vera Guevara RGB,2.236269507314802,6740.2938232421875,8962.568878173828,2962,0.0
677,Carlos Vera Guevara RGB,3.5557289790337263,6589.3681640625,9334.409423828125,2464,0.0
678,Carlos Vera Guevara RGB,1.7526256431638922,3875.2728927135468,8386.68791937828,2591,0.0
679,Carlos Vera Guevara RGB,2.28807882754882,5474.243896484375,9044.303771972656,3114,0.0
680,Carlos Vera Guevara RGB,3.5557289790337263,5278.232604980469,9207.255187988281,2837,0.0
681,Carlos Vera Guevara RGB,3.393103632302485,4509.624359130859,8302.061798095703,3019,0.0
682,Carlos Vera Guevara RGB,4.6168056383389375,5344.8240966796875,8827.0859375,2650,0.0
683,Carlos Vera Guevara RGB,6.262051472154652,7023.275634765625,8179.265579223633,3045,0.0
684,Carlos Vera Guevara RGB,4.429747225882485,6188.11669921875,7914.842834472656,2430,0.0
685,Carlos Vera Guevara RGB,0.7389495345185112,4733.2347412109375,8052.074279785156,2648,0.0
686,Carlos Vera Guevara RGB,3.234511284692648,4598.9461669921875,7751.028335571289,2840,0.0
687,Carlos Vera Guevara RGB,1.867689008981109,6982.9697265625,7899.751289367676,2641,0.0
688,Carlos Vera Guevara RGB,2.1094964379712007,6453.955810546875,8019.197052001953,2711,0.0
689,Carlos Vera Guevara RGB,3.0952166662565577,6404.2237548828125,7717.819413661957,2453,0.0
690,Carlos Vera Guevara RGB,2.236269507314802,4721.422393798828,9270.465148925781,3144,0.0
691,Carlos Vera Guevara RGB,0.8123342423809101,4071.126045227051,7859.497138977051,3110,0.0
692,Carlos Vera Guevara RGB,0.929347702102357,5747.884033203125,8803.529235839844,2587,0.0
693,Carlos Vera Guevara RGB,3.0799401701951203,5542.636779785156,8667.23941040039,2681,0.0
694,Carlos Vera Guevara RGB,1.143034364672072,6262.8092041015625,8290.683959960938,3238,0.0
695,Carlos Vera Guevara RGB,3.234511284692648,4984.989196777344,7670.536548614502,3295,0.0
696,Carlos Vera Guevara RGB,2.172392381352568,5268.566650390625,8197.87271118164,2867,0.0
697,Carlos Vera Guevara RGB,3.234511284692648,4540.2254638671875,8621.353424072266,3204,0.0
698,Carlos Vera Guevara RGB,2.6402329776048927,6351.1219482421875,8868.067077636719,3147,0.0
699,Carlos Vera Guevara RGB,2.366974234855599,4313.723937988281,7989.38362121582,3294,0.0
700,Carlos Vera Guevara RGB,1.6414358844238504,5199.2685546875,8505.7021484375,2461,0.0
701,Carlos Vera Guevara RGB,1.867689008981109,6736.196533203125,8947.787902832031,2931,0.0
702,Carlos Vera Guevara RGB,3.72239886539048,5986.5614013671875,7958.127487182617,2990,0.0
703,Carlos Vera Guevara RGB,7.230159613372345,5050.7747802734375,8089.362411499023,2740,0.0
704,Carlos Vera Guevara RGB,2.4702959698200933,5951.1331787109375,7705.126779079437,2991,0.0
705,Carlos Vera Guevara RGB,2.862160604738186,5193.779357910156,7945.037551879883,3206,0.0
706,Carlos Vera Guevara RGB,2.862160604738186,4134.108749389648,8118.542922973633,3026,0.0
707,Carlos Vera Guevara RGB,2.862160604738186,5621.2884521484375,9387.223815917969,3023,0.0
708,Carlos Vera Guevara RGB,2.862160604738186,6823.6273193359375,8263.569885253906,2547,0.0
709,Carlos Vera Guevara RGB,2.862160604738186,6578.743408203125,9334.099792480469,2652,0.0
710,Carlos Vera Guevara RGB,2.862160604738186,5819.591857910156,8240.332733154297,2803,0.0
711,Carlos Vera Guevara RGB,2.225681501500222,6813.70166015625,7998.969589233398,3230,0.0
712,Carlos Vera Guevara RGB,2.862160604738186,4145.983421325684,8436.66635131836,2459,0.0
713,Carlos Vera Guevara RGB,2.862160604738186,7055.8951416015625,8988.863464355469,2869,0.0
714,Carlos Vera Guevara RGB,2.862160604738186,3302.9923095703125,7198.0631103515625,2899,0.0
715,Carlos Vera Guevara RGB,0.6783941743177849,3894.7593994140625,5661.661560058594,2984,0.0
716,Carlos Vera Guevara RGB,2.862160604738186,3808.1539306640625,7000.919677734375,2583,0.0
717,Carlos Vera Guevara RGB,7.230159613372345,3710.8258056640625,5535.461181640625,2760,0.0
718,Carlos Vera Guevara RGB,2.862160604738186,3415.655029296875,6223.455810546875,2668,0.0
719,Carlos Vera Guevara RGB,3.503448747618829,3295.218017578125,7503.3994140625,3233,0.0
720,Carlos Vera Guevara RGB,2.862160604738186,8908.556747436523,4706.361236572266,2410,0.0
721,Carlos Vera Guevara RGB,2.862160604738186,8525.678010582924,6260.44775390625,2440,0.0
722,Carlos Vera Guevara RGB,7.230159613372345,8694.533386230469,5538.84912109375,2756,0.0
723,Carlos Vera Guevara RGB,2.862160604738186,8793.64119720459,4418.035568237305,2817,0.0
724,Carlos Vera Guevara RGB,2.862160604738186,8981.482681274414,4956.401672363281,3247,0.0
725,Carlos Vera Guevara RGB,2.862160604738186,8213.116806030273,5154.7801513671875,2598,0.0
726,Carlos Vera Guevara RGB,0.2859231496214013,8233.693862915039,4498.429840087891,2693,0.0
727,Carlos Vera Guevara RGB,2.862160604738186,8922.45556640625,4724.533264160156,2724,0.0
728,Carlos Vera Guevara RGB,2.862160604738186,7961.733329772949,3905.389238834381,2785,0.0
729,Carlos Vera Guevara RGB,0.4525606603978652,7751.578320503235,4213.511215209961,2972,0.0
730,Carlos Vera Guevara RGB,1.6303693864268956,7777.527101516724,7540.301513671875,2609,0.0
731,Carlos Vera Guevara RGB,2.862160604738186,8791.893859863281,4418.046951293945,2910,0.0
732,Carlos Vera Guevara RGB,5.013299802363891,8544.177215576172,6233.8284912109375,2889,0.0
733,Carlos Vera Guevara RGB,2.862160604738186,7995.82649230957,6459.47900390625,2534,0.0
734,Carlos Vera Guevara RGB,2.862160604738186,8930.130310058594,4971.766601562501,3310,0.0
735,Carlos Vera Guevara RGB,2.862160604738186,7700.884254217148,6415.27001953125,3277,0.0
736,Carlos Vera Guevara RGB,7.230159613372345,4917.064361572266,3276.4415283203125,2686,0.0
737,Carlos Vera Guevara RGB,2.862160604738186,5372.212951660156,2530.2176513671875,2499,0.0
738,Carlos Vera Guevara RGB,1.7163181213758278,4968.532775878906,2295.4779052734375,2593,0.0
739,Carlos Vera Guevara RGB,2.225681501500222,5753.2601318359375,2913.3927001953125,2657,0.0
740,Carlos Vera Guevara RGB,1.5644593248933258,7577.9248046875,3380.9808349609375,3222,0.0
741,Carlos Vera Guevara RGB,2.862160604738186,7398.8353271484375,3754.122802734375,3280,0.0
742,Carlos Vera Guevara RGB,2.862160604738186,5399.270324707031,3501.8179931640625,3059,0.0
743,Carlos Vera Guevara RGB,2.862160604738186,5503.128356933594,2856.3623046875,2498,0.0
744,Carlos Vera Guevara RGB,3.037425785644708,4758.528625488281,2599.125,3132,0.0
745,Carlos Vera Guevara RGB,2.862160604738186,7029.284423828125,3875.2503662109375,3281,0.0
746,Carlos Vera Guevara RGB,1.5644593248933258,5989.191162109375,3044.3690185546875,3060,0.0
747,Carlos Vera Guevara RGB,2.862160604738186,6325.6646728515625,2893.4046630859375,2759,0.0
748,Carlos Vera Guevara RGB,2.862160604738186,4737.683441162109,3560.9425048828125,3151,0.0
749,Carlos Vera Guevara RGB,4.356385155507722,5748.216491699219,3133.099609375,2873,0.0
750,Carlos Vera Guevara RGB,0.7197823015367394,6124.844970703125,3249.177734375,2633,0.0
751,Carlos Vera Guevara RGB,2.0326554298923223,4186.949966430664,3729.609619140625,2747,0.0
752,Carlos Vera Guevara RGB,7.230159613372345,4543.882873535156,3253.966796875,2655,0.0
753,Carlos Vera Guevara RGB,0.401722585611142,4694.09765625,3187.3184814453125,2965,0.0
754,Carlos Vera Guevara RGB,2.862160604738186,5259.7552490234375,2729.5789794921875,3058,0.0
755,Carlos Vera Guevara RGB,2.862160604738186,6171.2550048828125,2565.5306396484375,2667,0.0
756,Carlos Vera Guevara RGB,9.751770338211657,6530.7049560546875,3213.3634033203125,3314,0.0
757,Carlos Vera Guevara RGB,2.862160604738186,7189.9434814453125,2830.6856689453125,2573,0.0
758,Carlos Vera Guevara RGB,5.013299802363891,3866.192626953125,8193.960891723633,2871,0.0
759,Carlos Vera Guevara RGB,5.013299802363891,3853.7611083984375,8677.400360107422,3150,0.0
760,Carlos Vera Guevara RGB,2.862160604738186,3106.232177734375,8263.165771484375,2746,0.0
761,Carlos Vera Guevara RGB,7.230159613372345,3362.10400390625,7954.812812805176,3293,0.0
762,Carlos Vera Guevara RGB,7.230159613372345,3632.5020751953125,8029.152435302734,2560,0.0
763,Carlos Vera Guevara RGB,2.862160604738186,3556.0772705078125,7689.621862888336,2490,0.0
764,Carlos Vera Guevara RGB,2.862160604738186,3890.893310546875,8406.696109771729,3119,0.0
765,Carlos Vera Guevara RGB,7.230159613372345,3673.7313232421875,8402.714983463287,2466,0.0
766,Carlos Vera Guevara RGB,2.862160604738186,7674.892151594162,7814.650356292725,3139,0.0
767,Carlos Vera Guevara RGB,2.819724712399784,7937.894813537598,3859.639892578125,2879,0.0
768,Carlos Vera Guevara RGB,2.862160604738186,7894.18904876709,3168.2706298828125,3223,0.0
769,Carlos Vera Guevara RGB,2.862160604738186,8267.772857666016,3693.0386962890625,2666,0.0
770,Carlos Vera Guevara RGB,1.8770125911853013,5509.7503662109375,3955.1935596466064,3152,0.0
771,Carlos Vera Guevara RGB,7.230159613372345,4823.299468994141,4017.0110740661617,2909,0.0
772,Carlos Vera Guevara RGB,2.862160604738186,4602.048400878906,7675.6959228515625,2831,0.0
773,Carlos Vera Guevara RGB,2.862160604738186,5268.418273925781,4115.592842102051,3242,0.0
774,Carlos Vera Guevara RGB,2.862160604738186,5575.447570800781,7516.0660400390625,3174,0.0
775,Carlos Vera Guevara RGB,2.862160604738186,4015.591049194336,5284.324829101563,3067,0.0
776,Carlos Vera Guevara RGB,7.618199445439714,6427.122802734375,4721.586029052734,2786,0.0
777,Carlos Vera Guevara RGB,2.862160604738186,4978.598449707031,5249.214843750001,2900,0.0
778,Carlos Vera Guevara RGB,2.862160604738186,4188.380523681641,6533.742919921875,3170,0.0
779,Carlos Vera Guevara RGB,6.491483239725604,6465.075439453125,7273.19384765625,2859,0.0
780,Carlos Vera Guevara RGB,2.862160604738186,5256.206787109375,7128.2978515625,2915,0.0
781,Carlos Vera Guevara RGB,2.862160604738186,4894.450927734375,5541.325500488281,3316,0.0
782,Carlos Vera Guevara RGB,11.282594247885957,5472.853698730469,6758.599853515625,3194,0.0
783,Carlos Vera Guevara RGB,7.230159613372345,4540.589691162109,3911.525541782379,2562,0.0
784,Carlos Vera Guevara RGB,1.6241550663374624,5031.478332519531,6281.078857421875,2481,0.0
785,Carlos Vera Guevara RGB,2.862160604738186,5552.6864013671875,5627.0250244140625,2976,0.0
786,Carlos Vera Guevara RGB,1.8770125911853013,6789.346923828125,7704.6795654296875,3138,0.0
787,Carlos Vera Guevara RGB,7.230159613372345,5796.748779296875,5305.505859375,2622,0.0
788,Carlos Vera Guevara RGB,2.862160604738186,5343.77734375,4795.013214111328,3178,0.0
789,Carlos Vera Guevara RGB,2.862160604738186,4565.165435791016,6105.25048828125,3133,0.0
790,Carlos Vera Guevara RGB,1.8770125911853013,5832.966247558594,3913.994740962982,2594,0.0
791,Carlos Vera Guevara RGB,3.037425785644708,7066.9744873046875,4313.125549316406,2852,0.0
792,Carlos Vera Guevara RGB,7.230159613372345,4060.8533058166504,5545.8245849609375,3040,0.0
793,Carlos Vera Guevara RGB,1.988712293570917,5266.738220214844,7689.9093017578125,2865,0.0
794,Carlos Vera Guevara RGB,2.862160604738186,4377.098785400391,4294.7349853515625,2620,0.0
795,Carlos Vera Guevara RGB,2.862160604738186,6195.4488525390625,5821.3387451171875,2624,0.0
796,Carlos Vera Guevara RGB,1.5644593248933258,5033.428405761719,4408.280334472656,2468,0.0
797,Carlos Vera Guevara RGB,2.862160604738186,4460.35124206543,7314.597900390625,2737,0.0
798,Carlos Vera Guevara RGB,7.230159613372345,5330.2655029296875,7421.1781005859375,2614,0.0
799,Carlos Vera Guevara RGB,2.862160604738186,4619.705139160156,6555.105224609375,2891,0.0
800,Carlos Vera Guevara RGB,1.8770125911853013,4123.3480224609375,4036.022834777832,2432,0.0
801,Carlos Vera Guevara RGB,1.5644593248933258,6541.11572265625,7553.9139404296875,3289,0.0
802,Carlos Vera Guevara RGB,2.862160604738186,5463.056823730469,6047.1629638671875,2670,0.0
803,Carlos Vera Guevara RGB,2.862160604738186,5501.2119140625,7224.4635009765625,2643,0.0
804,Carlos Vera Guevara RGB,2.862160604738186,5374.755920410156,4386.696716308594,2748,0.0
805,Carlos Vera Guevara RGB,2.862160604738186,5781.822509765625,5546.378112792969,3180,0.0
806,Carlos Vera Guevara RGB,5.748027294273489,6457.3270263671875,5104.480895996094,3217,0.0
807,Carlos Vera Guevara RGB,2.862160604738186,5064.104797363281,4164.361587524414,2843,0.0
808,Carlos Vera Guevara RGB,3.037425785644708,6706.4776611328125,7184.8900146484375,2860,0.0
809,Carlos Vera Guevara RGB,2.862160604738186,7472.4564208984375,7108.0823974609375,2795,0.0
810,Carlos Vera Guevara RGB,2.862160604738186,4865.365966796875,6377.86962890625,2948,0.0
811,Carlos Vera Guevara RGB,2.862160604738186,5161.800720214844,6937.5618896484375,2822,0.0
812,Carlos Vera Guevara RGB,2.862160604738186,4468.041107177734,5163.417480468751,3251,0.0
813,Carlos Vera Guevara RGB,1.943807861247328,7260.455322265625,6889.4034423828125,2515,0.0
814,Carlos Vera Guevara RGB,7.583819584078939,4194.452438354492,5795.950988769531,2669,0.0
815,Carlos Vera Guevara RGB,2.862160604738186,4861.472625732422,6682.026611328125,2446,0.0
816,Carlos Vera Guevara RGB,2.862160604738186,6981.286865234375,6800.18310546875,3258,0.0
817,Carlos Vera Guevara RGB,2.862160604738186,5989.13330078125,5493.2701416015625,2436,0.0
818,Carlos Vera Guevara RGB,7.230159613372345,6238.6541748046875,4398.662857055664,2973,0.0
819,Carlos Vera Guevara RGB,2.862160604738186,7736.523681640625,6178.8690185546875,2849,0.0
820,Carlos Vera Guevara RGB,2.862160604738186,6047.7418212890625,6297.5716552734375,2792,0.0
821,Carlos Vera Guevara RGB,1.9446063551332813,5621.076477050781,6991.9588623046875,2455,0.0
822,Carlos Vera Guevara RGB,2.862160604738186,6147.2391357421875,7192.99560546875,2639,0.0
823,Carlos Vera Guevara RGB,7.230159613372345,7027.2880859375,3894.7591059207916,2444,0.0
824,Carlos Vera Guevara RGB,2.862160604738186,6593.4757080078125,6128.938720703125,2907,0.0
825,Carlos Vera Guevara RGB,2.862160604738186,4373.944625854492,6466.642822265625,3261,0.0
826,Carlos Vera Guevara RGB,2.862160604738186,6222.9993896484375,7509.0723876953125,2640,0.0
827,Carlos Vera Guevara RGB,2.0108993926984944,5377.378845214844,4552.797210693359,3095,0.0
828,Carlos Vera Guevara RGB,4.673724052248619,4459.030029296875,5986.46484375,3201,0.0
829,Carlos Vera Guevara RGB,5.202678606756697,5533.818115234375,4380.493087768555,3028,0.0
830,Carlos Vera Guevara RGB,3.0799401701951203,6694.477294921875,4795.660430908203,2538,0.0
831,Carlos Vera Guevara RGB,0.8581378069150825,6460.7884521484375,6271.0677490234375,2419,0.0
832,Carlos Vera Guevara RGB,3.393103632302485,7380.5166015625,4607.525054931641,3064,0.0
833,Carlos Vera Guevara RGB,4.522763385192149,7547.0970458984375,6303.648681640625,3219,0.0
834,Carlos Vera Guevara RGB,4.246787975213853,7729.738037109375,4993.059753417969,2783,0.0
835,Carlos Vera Guevara RGB,5.4062355906023845,4222.267150878906,6301.9932861328125,3191,0.0
836,Carlos Vera Guevara RGB,4.6168056383389375,7734.1201171875,6534.15625,3276,0.0
837,Carlos Vera Guevara RGB,3.393103632302485,5279.8021240234375,9204.37026977539,2557,0.0
838,Carlos Vera Guevara RGB,5.868679966965612,5968.897888183594,8923.832336425781,2929,0.0
839,Carlos Vera Guevara RGB,3.5557289790337263,5746.7252197265625,8810.150146484375,2493,0.0
840,Carlos Vera Guevara RGB,7.184851797468606,5343.289306640626,8830.705932617188,3115,0.0
841,Carlos Vera Guevara RGB,5.825807040389904,6604.786376953125,9140.44644165039,2930,0.0
842,Carlos Vera Guevara RGB,2.1094964379712007,5863.642517089844,8529.486965179443,2774,0.0
843,Carlos Vera Guevara RGB,5.003261222353278,4718.681793212891,9271.821380615234,3051,0.0
844,Carlos Vera Guevara RGB,2.7828133911930992,5064.514953613281,8920.040512084961,2741,0.0
845,Carlos Vera Guevara RGB,1.7526256431638922,7385.1912841796875,8377.534009456635,2919,0.0
846,Carlos Vera Guevara RGB,4.067917346778117,6086.259765625,8417.025079727173,3146,0.0
847,Carlos Vera Guevara RGB,4.429747225882485,5648.1480712890625,9400.094757080078,3299,0.0
848,Carlos Vera Guevara RGB,3.393103632302485,6740.7938232421875,8963.068878173828,2961,0.0
849,Carlos Vera Guevara RGB,4.067917346778117,6589.8681640625,9334.909423828125,3330,0.0
850,Carlos Vera Guevara RGB,6.262051472154652,4660.975860595703,8966.200744628906,3057,0.0
851,Carlos Vera Guevara RGB,1.0721022815977963,6477.301025390625,8419.164684772491,2775,0.0
852,Carlos Vera Guevara RGB,3.4253056892478613,5278.732604980469,9207.755187988281,2651,0.0
853,Carlos Vera Guevara RGB,1.867689008981109,4510.124359130859,8302.561798095703,2926,0.0
854,Carlos Vera Guevara RGB,2.6402329776048927,7023.775634765625,8179.765579223633,2710,0.0
855,Carlos Vera Guevara RGB,1.143034364672072,6188.61669921875,7915.342834472656,2617,0.0
856,Carlos Vera Guevara RGB,2.5016242761336724,4256.944900512695,7725.525486707687,2956,0.0
857,Carlos Vera Guevara RGB,3.72239886539048,6983.4697265625,7900.251289367676,2827,0.0
858,Carlos Vera Guevara RGB,1.775327940029311,5881.979248046875,8518.196014404297,2682,0.0
859,Carlos Vera Guevara RGB,1.5341042660119533,6454.455810546875,8019.697052001953,2618,0.0
860,Carlos Vera Guevara RGB,4.6168056383389375,6404.7237548828125,7718.319413661957,2642,0.0
861,Carlos Vera Guevara RGB,4.067917346778117,4721.922393798828,9270.965148925781,3297,0.0
862,Carlos Vera Guevara RGB,4.246787975213853,4071.626045227051,7859.997138977051,2924,0.0
863,Carlos Vera Guevara RGB,4.246787975213853,3909.826293706894,8665.286590576172,2552,0.0
864,Carlos Vera Guevara RGB,1.99875069523382,7473.5684814453125,8146.034866333008,3013,0.0
865,Carlos Vera Guevara RGB,5.042814002410907,7006.8621826171875,8671.907135009766,3012,0.0
866,Carlos Vera Guevara RGB,1.9866410460941204,4540.7254638671875,8621.853424072266,2964,0.0
867,Carlos Vera Guevara RGB,3.297465011701888,6351.6219482421875,8868.567077636719,2868,0.0
868,Carlos Vera Guevara RGB,0.9702121035542108,4314.223937988281,7989.88362121582,2739,0.0
869,Carlos Vera Guevara RGB,1.9866410460941204,5063.847961425781,8931.401489257812,2928,0.0
870,Carlos Vera Guevara RGB,3.234511284692648,6736.696533203125,8948.287902832031,2744,0.0
871,Carlos Vera Guevara RGB,1.6414358844238504,5987.0614013671875,7958.627487182617,2897,0.0
872,Carlos Vera Guevara RGB,2.5016242761336724,5051.2747802734375,8089.862411499023,2834,0.0
873,Carlos Vera Guevara RGB,4.246787975213853,7299.50341796875,8268.747253417969,2920,0.0
874,Carlos Vera Guevara RGB,1.6414358844238504,5951.6331787109375,7705.626779079437,3267,0.0
875,Carlos Vera Guevara RGB,1.7526256431638922,5194.279357910156,7945.537551879883,3020,0.0
876,Carlos Vera Guevara RGB,5.202678606756697,4134.608749389648,8119.042922973633,2933,0.0
877,Carlos Vera Guevara RGB,1.9866410460941204,5621.7884521484375,9387.723815917969,3209,0.0
878,Carlos Vera Guevara RGB,1.867689008981109,6824.1273193359375,8264.069885253906,2826,0.0
879,Carlos Vera Guevara RGB,9.121277112957122,6579.243408203125,9334.599792480469,2558,0.0
880,Carlos Vera Guevara RGB,2.1232490243017463,5820.091857910156,8240.832733154297,2494,0.0
881,Carlos Vera Guevara RGB,26.689205383841784,6814.20166015625,7999.469589233398,2733,0.0
882,Carlos Vera Guevara RGB,2.1232490243017463,5493.012023925781,9064.793640136719,2836,0.0
883,Carlos Vera Guevara RGB,2.1232490243017463,6735.274658203125,8772.372436523438,3239,0.0
884,Carlos Vera Guevara RGB,10.21825396450871,7056.3951416015625,8989.363464355469,2589,0.0
885,Carlos Vera Guevara RGB,4.855386385132164,3303.4923095703125,7198.5631103515625,3048,0.0
886,Carlos Vera Guevara RGB,1.2864612586297943,3895.2593994140625,5662.161560058594,3077,0.0
