,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
9397,2215,6.79524916740127,patches/Carlos Vera Guevara RGB_30_2215.png,Carlos Vera Guevara RGB,30,224,"(39, 31)",2.060774326324463,6.795248985290527
9398,2216,6.705221010825465,patches/Carlos Vera Guevara RGB_30_2216.png,Carlos Vera Guevara RGB,30,224,"(39, 32)",2.598701000213623,6.705221176147461
9399,2217,6.896308407845958,patches/Carlos Vera Guevara RGB_30_2217.png,Carlos Vera Guevara RGB,30,224,"(39, 33)",2.35083532333374,6.896308422088623
9400,2218,6.347606939456466,patches/Carlos Vera Guevara RGB_30_2218.png,Carlos Vera Guevara RGB,30,224,"(39, 34)",2.534142017364502,6.347607135772705
9401,2219,4.653148980880335,patches/Carlos Vera Guevara RGB_30_2219.png,Carlos Vera Guevara RGB,30,224,"(39, 35)",3.2209086418151855,4.653149127960205
9402,2258,10.127110318059977,patches/Carlos Vera Guevara RGB_30_2258.png,Carlos Vera Guevara RGB,30,224,"(40, 18)",2.8009393215179443,10.127110481262209
9403,2259,9.6340709467075,patches/Carlos Vera Guevara RGB_30_2259.png,Carlos Vera Guevara RGB,30,224,"(40, 19)",0.8970642685890198,9.634071350097656
9404,2260,9.74767199605138,patches/Carlos Vera Guevara RGB_30_2260.png,Carlos Vera Guevara RGB,30,224,"(40, 20)",1.4226192235946655,9.747672080993652
9405,2261,10.258916957728308,patches/Carlos Vera Guevara RGB_30_2261.png,Carlos Vera Guevara RGB,30,224,"(40, 21)",1.581938862800598,10.258916854858398
9406,2262,9.66445669515192,patches/Carlos Vera Guevara RGB_30_2262.png,Carlos Vera Guevara RGB,30,224,"(40, 22)",1.5618603229522705,9.664456367492676
9407,2263,8.336154745850102,patches/Carlos Vera Guevara RGB_30_2263.png,Carlos Vera Guevara RGB,30,224,"(40, 23)",0.9451112747192384,8.33615493774414
9408,2264,7.617699160191084,patches/Carlos Vera Guevara RGB_30_2264.png,Carlos Vera Guevara RGB,30,224,"(40, 24)",2.427622079849243,7.617699146270752
9409,2265,7.601350478673411,patches/Carlos Vera Guevara RGB_30_2265.png,Carlos Vera Guevara RGB,30,224,"(40, 25)",2.637491464614868,7.6013503074646
9410,2266,7.76305450851876,patches/Carlos Vera Guevara RGB_30_2266.png,Carlos Vera Guevara RGB,30,224,"(40, 26)",2.4978084564208984,7.763054370880127
9411,2267,7.537954042229072,patches/Carlos Vera Guevara RGB_30_2267.png,Carlos Vera Guevara RGB,30,224,"(40, 27)",1.361618161201477,7.537953853607178
9412,2268,6.802832662446431,patches/Carlos Vera Guevara RGB_30_2268.png,Carlos Vera Guevara RGB,30,224,"(40, 28)",1.602316975593567,6.80283260345459
9413,2269,6.371379870067934,patches/Carlos Vera Guevara RGB_30_2269.png,Carlos Vera Guevara RGB,30,224,"(40, 29)",2.301300048828125,6.371379852294922
9414,2270,6.45987408479351,patches/Carlos Vera Guevara RGB_30_2270.png,Carlos Vera Guevara RGB,30,224,"(40, 30)",2.9776980876922607,6.459874153137207
9415,2271,6.580809036668753,patches/Carlos Vera Guevara RGB_30_2271.png,Carlos Vera Guevara RGB,30,224,"(40, 31)",2.19679856300354,6.580809116363525
9416,2272,6.708440756431538,patches/Carlos Vera Guevara RGB_30_2272.png,Carlos Vera Guevara RGB,30,224,"(40, 32)",1.6706169843673706,6.708440780639648
9417,2273,6.4951607580056665,patches/Carlos Vera Guevara RGB_30_2273.png,Carlos Vera Guevara RGB,30,224,"(40, 33)",3.855177879333496,6.4951605796813965
9418,2315,9.291908956895298,patches/Carlos Vera Guevara RGB_30_2315.png,Carlos Vera Guevara RGB,30,224,"(41, 19)",1.0936427116394043,9.291909217834473
9419,2316,9.96410588340058,patches/Carlos Vera Guevara RGB_30_2316.png,Carlos Vera Guevara RGB,30,224,"(41, 20)",3.2305588722229004,9.964105606079102
9420,2317,10.620946098275107,patches/Carlos Vera Guevara RGB_30_2317.png,Carlos Vera Guevara RGB,30,224,"(41, 21)",1.7846051454544067,10.620945930480955
9421,2318,9.678743737178022,patches/Carlos Vera Guevara RGB_30_2318.png,Carlos Vera Guevara RGB,30,224,"(41, 22)",1.9643908739089968,9.678743362426758
9422,2319,7.709067880952707,patches/Carlos Vera Guevara RGB_30_2319.png,Carlos Vera Guevara RGB,30,224,"(41, 23)",2.4904720783233643,7.709067821502685
9423,2320,6.478117281243727,patches/Carlos Vera Guevara RGB_30_2320.png,Carlos Vera Guevara RGB,30,224,"(41, 24)",1.7328802347183228,6.4781174659729
9424,2321,6.1276374553456465,patches/Carlos Vera Guevara RGB_30_2321.png,Carlos Vera Guevara RGB,30,224,"(41, 25)",1.8847063779830933,6.1276373863220215
9425,2322,5.899320720788507,patches/Carlos Vera Guevara RGB_30_2322.png,Carlos Vera Guevara RGB,30,224,"(41, 26)",1.2067879438400269,5.899320602416992
9426,2323,5.352147792781363,patches/Carlos Vera Guevara RGB_30_2323.png,Carlos Vera Guevara RGB,30,224,"(41, 27)",0.0510235503315925,5.352147579193115
9427,2324,4.6521919232618885,patches/Carlos Vera Guevara RGB_30_2324.png,Carlos Vera Guevara RGB,30,224,"(41, 28)",0.5907632112503052,4.652192115783691
9428,2325,4.483737127580367,patches/Carlos Vera Guevara RGB_30_2325.png,Carlos Vera Guevara RGB,30,224,"(41, 29)",1.573222279548645,4.483736991882324
9429,2326,4.9171461742985985,patches/Carlos Vera Guevara RGB_30_2326.png,Carlos Vera Guevara RGB,30,224,"(41, 30)",5.756817817687988,4.9171462059021
9430,2327,5.4995638449439035,patches/Carlos Vera Guevara RGB_30_2327.png,Carlos Vera Guevara RGB,30,224,"(41, 31)",2.3871407508850098,5.499563694000244
9431,2374,8.239138339860249,patches/Carlos Vera Guevara RGB_30_2374.png,Carlos Vera Guevara RGB,30,224,"(42, 22)",1.079826831817627,8.23913860321045
9432,2375,5.98647551836309,patches/Carlos Vera Guevara RGB_30_2375.png,Carlos Vera Guevara RGB,30,224,"(42, 23)",1.1105676889419556,5.986475467681885
9433,2377,4.10693272487059,patches/Carlos Vera Guevara RGB_30_2377.png,Carlos Vera Guevara RGB,30,224,"(42, 25)",0.4417428076267242,4.106932640075684
9434,2378,3.797126938436551,patches/Carlos Vera Guevara RGB_30_2378.png,Carlos Vera Guevara RGB,30,224,"(42, 26)",1.0220497846603394,3.7971270084381104
9435,2379,3.280302638480106,patches/Carlos Vera Guevara RGB_30_2379.png,Carlos Vera Guevara RGB,30,224,"(42, 27)",2.4687743186950684,3.2803025245666504
9436,2380,2.726969866075284,patches/Carlos Vera Guevara RGB_30_2380.png,Carlos Vera Guevara RGB,30,224,"(42, 28)",2.4857637882232666,2.726969957351685
9437,2381,2.6003826911628907,patches/Carlos Vera Guevara RGB_30_2381.png,Carlos Vera Guevara RGB,30,224,"(42, 29)",0.5878308415412903,2.6003828048706055
9438,2382,3.00306741260653,patches/Carlos Vera Guevara RGB_30_2382.png,Carlos Vera Guevara RGB,30,224,"(42, 30)",1.3130934238433838,3.0030674934387207
9439,751,5.463575115248909,patches/Carlos Vera Guevara RGB_60_751.png,Carlos Vera Guevara RGB,60,224,"(13, 23)",0.0,5.4635748863220215
9440,752,5.095261389485517,patches/Carlos Vera Guevara RGB_60_752.png,Carlos Vera Guevara RGB,60,224,"(13, 24)",2.51387357711792,5.095261573791504
9441,753,4.3001031269093675,patches/Carlos Vera Guevara RGB_60_753.png,Carlos Vera Guevara RGB,60,224,"(13, 25)",3.1621389389038086,4.300103187561035
9442,754,3.714020912071599,patches/Carlos Vera Guevara RGB_60_754.png,Carlos Vera Guevara RGB,60,224,"(13, 26)",2.8411734104156494,3.714020967483521
9443,755,3.230790378765244,patches/Carlos Vera Guevara RGB_60_755.png,Carlos Vera Guevara RGB,60,224,"(13, 27)",4.651548385620117,3.230790376663208
9444,804,4.945289729879367,patches/Carlos Vera Guevara RGB_60_804.png,Carlos Vera Guevara RGB,60,224,"(14, 20)",1.759424328804016,4.945289611816406
9445,805,6.630291524114031,patches/Carlos Vera Guevara RGB_60_805.png,Carlos Vera Guevara RGB,60,224,"(14, 21)",0.9060673117637634,6.63029146194458
9446,806,7.756226599476824,patches/Carlos Vera Guevara RGB_60_806.png,Carlos Vera Guevara RGB,60,224,"(14, 22)",1.7605479955673218,7.756226539611816
9447,807,8.099486354957468,patches/Carlos Vera Guevara RGB_60_807.png,Carlos Vera Guevara RGB,60,224,"(14, 23)",2.0150701999664307,8.099486351013184
9448,808,7.568949829224014,patches/Carlos Vera Guevara RGB_60_808.png,Carlos Vera Guevara RGB,60,224,"(14, 24)",3.702195644378662,7.568949699401856
9449,809,6.538758865293102,patches/Carlos Vera Guevara RGB_60_809.png,Carlos Vera Guevara RGB,60,224,"(14, 25)",2.444239377975464,6.538758754730225
9450,810,5.6166879166350645,patches/Carlos Vera Guevara RGB_60_810.png,Carlos Vera Guevara RGB,60,224,"(14, 26)",2.4870188236236572,5.616687774658203
9451,811,4.616675488679742,patches/Carlos Vera Guevara RGB_60_811.png,Carlos Vera Guevara RGB,60,224,"(14, 27)",3.174871921539306,4.61667537689209
9452,812,3.2426681552018457,patches/Carlos Vera Guevara RGB_60_812.png,Carlos Vera Guevara RGB,60,224,"(14, 28)",4.2050557136535645,3.2426681518554688
9453,857,3.3962329615746625,patches/Carlos Vera Guevara RGB_60_857.png,Carlos Vera Guevara RGB,60,224,"(15, 17)",2.079648017883301,3.396232843399048
9454,858,3.9389023417670104,patches/Carlos Vera Guevara RGB_60_858.png,Carlos Vera Guevara RGB,60,224,"(15, 18)",2.2899227142333984,3.9389023780822754
9455,859,4.773780898327857,patches/Carlos Vera Guevara RGB_60_859.png,Carlos Vera Guevara RGB,60,224,"(15, 19)",0.749311625957489,4.773780822753906
9456,860,6.432327349146743,patches/Carlos Vera Guevara RGB_60_860.png,Carlos Vera Guevara RGB,60,224,"(15, 20)",3.113199234008789,6.4323272705078125
9457,861,8.483867972112748,patches/Carlos Vera Guevara RGB_60_861.png,Carlos Vera Guevara RGB,60,224,"(15, 21)",2.2153232097625732,8.483867645263672
9458,862,10.09523185804264,patches/Carlos Vera Guevara RGB_60_862.png,Carlos Vera Guevara RGB,60,224,"(15, 22)",2.075338125228882,10.095232009887695
9459,863,10.589061216932611,patches/Carlos Vera Guevara RGB_60_863.png,Carlos Vera Guevara RGB,60,224,"(15, 23)",2.17171859741211,10.58906078338623
9460,864,9.780279544661855,patches/Carlos Vera Guevara RGB_60_864.png,Carlos Vera Guevara RGB,60,224,"(15, 24)",1.901953101158142,9.780279159545898
9461,865,8.492582420442437,patches/Carlos Vera Guevara RGB_60_865.png,Carlos Vera Guevara RGB,60,224,"(15, 25)",1.114291429519653,8.492582321166992
9462,866,7.4026152401982515,patches/Carlos Vera Guevara RGB_60_866.png,Carlos Vera Guevara RGB,60,224,"(15, 26)",4.247081279754639,7.402615070343018
9463,867,6.039727470015665,patches/Carlos Vera Guevara RGB_60_867.png,Carlos Vera Guevara RGB,60,224,"(15, 27)",3.484403610229492,6.039727687835693
9464,868,4.166870988915667,patches/Carlos Vera Guevara RGB_60_868.png,Carlos Vera Guevara RGB,60,224,"(15, 28)",0.1267022788524627,4.166871070861816
9465,869,2.4442804486177323,patches/Carlos Vera Guevara RGB_60_869.png,Carlos Vera Guevara RGB,60,224,"(15, 29)",3.829360008239746,2.4442803859710693
9466,870,1.4450619172688728,patches/Carlos Vera Guevara RGB_60_870.png,Carlos Vera Guevara RGB,60,224,"(15, 30)",1.10513174533844,1.4450619220733645
9467,913,4.884509387175724,patches/Carlos Vera Guevara RGB_60_913.png,Carlos Vera Guevara RGB,60,224,"(16, 17)",2.001224994659424,4.884509563446045
9468,914,5.764402097141615,patches/Carlos Vera Guevara RGB_60_914.png,Carlos Vera Guevara RGB,60,224,"(16, 18)",2.501490592956543,5.764401912689209
9469,915,6.463805932828636,patches/Carlos Vera Guevara RGB_60_915.png,Carlos Vera Guevara RGB,60,224,"(16, 19)",2.1855127811431885,6.46380615234375
9470,916,7.813564467686998,patches/Carlos Vera Guevara RGB_60_916.png,Carlos Vera Guevara RGB,60,224,"(16, 20)",1.811874508857727,7.813564300537109
9471,917,9.865443288247274,patches/Carlos Vera Guevara RGB_60_917.png,Carlos Vera Guevara RGB,60,224,"(16, 21)",1.6960633993148804,9.865443229675291
9472,918,11.895422896374017,patches/Carlos Vera Guevara RGB_60_918.png,Carlos Vera Guevara RGB,60,224,"(16, 22)",1.5026226043701172,11.89542293548584
9473,919,12.589983222458564,patches/Carlos Vera Guevara RGB_60_919.png,Carlos Vera Guevara RGB,60,224,"(16, 23)",2.0916779041290283,12.589982986450195
9474,920,11.360596023815384,patches/Carlos Vera Guevara RGB_60_920.png,Carlos Vera Guevara RGB,60,224,"(16, 24)",2.065113306045532,11.360595703125
9475,921,9.5864222330799,patches/Carlos Vera Guevara RGB_60_921.png,Carlos Vera Guevara RGB,60,224,"(16, 25)",2.584111213684082,9.586421966552734
9476,922,8.374523412834176,patches/Carlos Vera Guevara RGB_60_922.png,Carlos Vera Guevara RGB,60,224,"(16, 26)",1.0566874742507937,8.374523162841797
9477,923,7.043268680339831,patches/Carlos Vera Guevara RGB_60_923.png,Carlos Vera Guevara RGB,60,224,"(16, 27)",2.9319252967834473,7.04326868057251
9478,924,5.090343454333537,patches/Carlos Vera Guevara RGB_60_924.png,Carlos Vera Guevara RGB,60,224,"(16, 28)",2.24546480178833,5.090343475341797
9479,925,3.157588452657827,patches/Carlos Vera Guevara RGB_60_925.png,Carlos Vera Guevara RGB,60,224,"(16, 29)",3.5533175468444824,3.157588481903076
9480,926,1.979692900598192,patches/Carlos Vera Guevara RGB_60_926.png,Carlos Vera Guevara RGB,60,224,"(16, 30)",5.6696085929870605,1.9796929359436035
9481,927,1.681768509210869,patches/Carlos Vera Guevara RGB_60_927.png,Carlos Vera Guevara RGB,60,224,"(16, 31)",5.27191686630249,1.681768536567688
9482,928,1.6720051049066775,patches/Carlos Vera Guevara RGB_60_928.png,Carlos Vera Guevara RGB,60,224,"(16, 32)",1.769159913063049,1.6720050573349
9483,968,4.007382064928317,patches/Carlos Vera Guevara RGB_60_968.png,Carlos Vera Guevara RGB,60,224,"(17, 16)",2.437661647796631,4.007381916046143
9484,969,6.220429935431522,patches/Carlos Vera Guevara RGB_60_969.png,Carlos Vera Guevara RGB,60,224,"(17, 17)",2.3106679916381836,6.22042989730835
9485,970,7.940883912034164,patches/Carlos Vera Guevara RGB_60_970.png,Carlos Vera Guevara RGB,60,224,"(17, 18)",1.5085301399230957,7.940884113311768
9486,971,8.711759411275525,patches/Carlos Vera Guevara RGB_60_971.png,Carlos Vera Guevara RGB,60,224,"(17, 19)",3.247800588607788,8.711759567260742
9487,972,9.35246645040704,patches/Carlos Vera Guevara RGB_60_972.png,Carlos Vera Guevara RGB,60,224,"(17, 20)",0.6104891300201416,9.352466583251951
9488,973,10.773239184227617,patches/Carlos Vera Guevara RGB_60_973.png,Carlos Vera Guevara RGB,60,224,"(17, 21)",2.2851946353912354,10.773239135742188
9489,974,12.78425286151436,patches/Carlos Vera Guevara RGB_60_974.png,Carlos Vera Guevara RGB,60,224,"(17, 22)",1.0364487171173096,12.784253120422363
9490,975,13.64149713373838,patches/Carlos Vera Guevara RGB_60_975.png,Carlos Vera Guevara RGB,60,224,"(17, 23)",1.5329965353012085,13.641496658325195
9491,976,12.158446931595572,patches/Carlos Vera Guevara RGB_60_976.png,Carlos Vera Guevara RGB,60,224,"(17, 24)",1.1990691423416138,12.158447265625
9492,977,9.898310358240863,patches/Carlos Vera Guevara RGB_60_977.png,Carlos Vera Guevara RGB,60,224,"(17, 25)",2.558898687362671,9.898310661315918
9493,978,8.520033196730806,patches/Carlos Vera Guevara RGB_60_978.png,Carlos Vera Guevara RGB,60,224,"(17, 26)",2.5131161212921143,8.52003288269043
9494,979,7.469495522158764,patches/Carlos Vera Guevara RGB_60_979.png,Carlos Vera Guevara RGB,60,224,"(17, 27)",3.99226713180542,7.469495296478272
9495,980,5.879269716022581,patches/Carlos Vera Guevara RGB_60_980.png,Carlos Vera Guevara RGB,60,224,"(17, 28)",4.128904819488525,5.879269599914551
9496,981,4.0267649007357695,patches/Carlos Vera Guevara RGB_60_981.png,Carlos Vera Guevara RGB,60,224,"(17, 29)",4.992913722991943,4.026764869689941
9497,982,2.6660918584434494,patches/Carlos Vera Guevara RGB_60_982.png,Carlos Vera Guevara RGB,60,224,"(17, 30)",4.947992324829102,2.6660919189453125
9498,983,2.2017637585907783,patches/Carlos Vera Guevara RGB_60_983.png,Carlos Vera Guevara RGB,60,224,"(17, 31)",3.3827433586120605,2.201763868331909
9499,984,2.1708363776692057,patches/Carlos Vera Guevara RGB_60_984.png,Carlos Vera Guevara RGB,60,224,"(17, 32)",4.568786144256592,2.1708364486694336
9500,1024,4.434091451489333,patches/Carlos Vera Guevara RGB_60_1024.png,Carlos Vera Guevara RGB,60,224,"(18, 16)",1.8156182765960691,4.434091567993164
9501,1025,7.103638684170699,patches/Carlos Vera Guevara RGB_60_1025.png,Carlos Vera Guevara RGB,60,224,"(18, 17)",1.801289200782776,7.103638648986816
9502,1026,9.861025778802569,patches/Carlos Vera Guevara RGB_60_1026.png,Carlos Vera Guevara RGB,60,224,"(18, 18)",1.433299899101257,9.8610258102417
9503,1027,11.045696946857513,patches/Carlos Vera Guevara RGB_60_1027.png,Carlos Vera Guevara RGB,60,224,"(18, 19)",1.6545175313949585,11.045697212219238
9504,1028,10.880150790671356,patches/Carlos Vera Guevara RGB_60_1028.png,Carlos Vera Guevara RGB,60,224,"(18, 20)",1.7655600309371948,10.88015079498291
9505,1029,11.116026709425622,patches/Carlos Vera Guevara RGB_60_1029.png,Carlos Vera Guevara RGB,60,224,"(18, 21)",2.0881588459014893,11.116026878356934
9506,1030,12.50828695023278,patches/Carlos Vera Guevara RGB_60_1030.png,Carlos Vera Guevara RGB,60,224,"(18, 22)",0.7785066962242126,12.508286476135254
9507,1031,13.467253396202809,patches/Carlos Vera Guevara RGB_60_1031.png,Carlos Vera Guevara RGB,60,224,"(18, 23)",1.9885939359664917,13.46725368499756
9508,1032,12.34683427051582,patches/Carlos Vera Guevara RGB_60_1032.png,Carlos Vera Guevara RGB,60,224,"(18, 24)",2.0866215229034424,12.346834182739258
9509,1033,10.222175961869114,patches/Carlos Vera Guevara RGB_60_1033.png,Carlos Vera Guevara RGB,60,224,"(18, 25)",1.3081750869750977,10.222175598144531
9510,1034,8.852462899063733,patches/Carlos Vera Guevara RGB_60_1034.png,Carlos Vera Guevara RGB,60,224,"(18, 26)",2.7390074729919434,8.852462768554688
9511,1035,8.009907832953846,patches/Carlos Vera Guevara RGB_60_1035.png,Carlos Vera Guevara RGB,60,224,"(18, 27)",3.478859186172486,8.009907722473145
9512,1036,6.728189824919241,patches/Carlos Vera Guevara RGB_60_1036.png,Carlos Vera Guevara RGB,60,224,"(18, 28)",2.697591781616211,6.728189945220947
9513,1037,5.003857511363505,patches/Carlos Vera Guevara RGB_60_1037.png,Carlos Vera Guevara RGB,60,224,"(18, 29)",3.3309288024902344,5.003857612609863
9514,1038,3.4951773317627937,patches/Carlos Vera Guevara RGB_60_1038.png,Carlos Vera Guevara RGB,60,224,"(18, 30)",2.894552230834961,3.4951772689819336
9515,1039,2.7654485779234115,patches/Carlos Vera Guevara RGB_60_1039.png,Carlos Vera Guevara RGB,60,224,"(18, 31)",5.067513942718506,2.765448570251465
9516,1040,2.5992341717542113,patches/Carlos Vera Guevara RGB_60_1040.png,Carlos Vera Guevara RGB,60,224,"(18, 32)",3.3636159896850586,2.599234104156494
9517,1041,2.320546416632108,patches/Carlos Vera Guevara RGB_60_1041.png,Carlos Vera Guevara RGB,60,224,"(18, 33)",3.670019626617432,2.320546388626098
9518,1079,3.971066634765849,patches/Carlos Vera Guevara RGB_60_1079.png,Carlos Vera Guevara RGB,60,224,"(19, 15)",3.390012741088867,3.97106671333313
9519,1080,5.027911167757824,patches/Carlos Vera Guevara RGB_60_1080.png,Carlos Vera Guevara RGB,60,224,"(19, 16)",2.115063428878784,5.027911186218262
9520,1081,7.498052571654183,patches/Carlos Vera Guevara RGB_60_1081.png,Carlos Vera Guevara RGB,60,224,"(19, 17)",1.9575568437576296,7.498052597045898
9521,1082,10.753661898586484,patches/Carlos Vera Guevara RGB_60_1082.png,Carlos Vera Guevara RGB,60,224,"(19, 18)",2.47481632232666,10.753662109375
9522,1083,12.465441736407616,patches/Carlos Vera Guevara RGB_60_1083.png,Carlos Vera Guevara RGB,60,224,"(19, 19)",1.9669312238693235,12.465441703796388
9523,1084,11.931445057039332,patches/Carlos Vera Guevara RGB_60_1084.png,Carlos Vera Guevara RGB,60,224,"(19, 20)",1.1440190076828003,11.931445121765137
9524,1085,11.076349454539438,patches/Carlos Vera Guevara RGB_60_1085.png,Carlos Vera Guevara RGB,60,224,"(19, 21)",2.619783639907837,11.076349258422852
9525,1086,11.523380187821395,patches/Carlos Vera Guevara RGB_60_1086.png,Carlos Vera Guevara RGB,60,224,"(19, 22)",1.6745606660842896,11.523380279541016
9526,1087,12.496244736134797,patches/Carlos Vera Guevara RGB_60_1087.png,Carlos Vera Guevara RGB,60,224,"(19, 23)",1.6269781589508057,12.496244430541992
9527,1088,12.37042213934529,patches/Carlos Vera Guevara RGB_60_1088.png,Carlos Vera Guevara RGB,60,224,"(19, 24)",1.2539432048797607,12.37042236328125
9528,1089,11.22162606167703,patches/Carlos Vera Guevara RGB_60_1089.png,Carlos Vera Guevara RGB,60,224,"(19, 25)",1.7939656972885132,11.22162628173828
9529,1090,10.187738738088523,patches/Carlos Vera Guevara RGB_60_1090.png,Carlos Vera Guevara RGB,60,224,"(19, 26)",2.038389205932617,10.187738418579102
9530,1091,9.308098213979015,patches/Carlos Vera Guevara RGB_60_1091.png,Carlos Vera Guevara RGB,60,224,"(19, 27)",2.635796546936035,9.308097839355469
9531,1092,7.877448827436097,patches/Carlos Vera Guevara RGB_60_1092.png,Carlos Vera Guevara RGB,60,224,"(19, 28)",3.4638285636901855,7.877449035644531
9532,1093,6.009106869544214,patches/Carlos Vera Guevara RGB_60_1093.png,Carlos Vera Guevara RGB,60,224,"(19, 29)",5.668404579162598,6.009106636047363
9533,1094,4.3740073586540245,patches/Carlos Vera Guevara RGB_60_1094.png,Carlos Vera Guevara RGB,60,224,"(19, 30)",5.005519866943359,4.374007225036621
9534,1095,3.4553673294188236,patches/Carlos Vera Guevara RGB_60_1095.png,Carlos Vera Guevara RGB,60,224,"(19, 31)",5.182197093963623,3.45536732673645
9535,1096,3.133006093025765,patches/Carlos Vera Guevara RGB_60_1096.png,Carlos Vera Guevara RGB,60,224,"(19, 32)",3.1862289905548096,3.1330060958862305
9536,1097,2.87775639688221,patches/Carlos Vera Guevara RGB_60_1097.png,Carlos Vera Guevara RGB,60,224,"(19, 33)",2.9470014572143555,2.877756357192993
9537,1098,2.454909013102284,patches/Carlos Vera Guevara RGB_60_1098.png,Carlos Vera Guevara RGB,60,224,"(19, 34)",1.849874496459961,2.454909086227417
9538,1132,2.2189709898322505,patches/Carlos Vera Guevara RGB_60_1132.png,Carlos Vera Guevara RGB,60,224,"(20, 12)",1.0676369667053225,2.218971014022827
9539,1133,3.5142591542897033,patches/Carlos Vera Guevara RGB_60_1133.png,Carlos Vera Guevara RGB,60,224,"(20, 13)",2.799168586730957,3.514259099960327
9540,1134,4.766642480831745,patches/Carlos Vera Guevara RGB_60_1134.png,Carlos Vera Guevara RGB,60,224,"(20, 14)",1.382591962814331,4.7666425704956055
9541,1135,5.4786110720246395,patches/Carlos Vera Guevara RGB_60_1135.png,Carlos Vera Guevara RGB,60,224,"(20, 15)",2.374906539916992,5.478610992431641
9542,1136,6.073221342223467,patches/Carlos Vera Guevara RGB_60_1136.png,Carlos Vera Guevara RGB,60,224,"(20, 16)",2.6014339923858643,6.073221206665039
9543,1137,7.72212351919644,patches/Carlos Vera Guevara RGB_60_1137.png,Carlos Vera Guevara RGB,60,224,"(20, 17)",1.265863060951233,7.722123622894287
9544,1138,10.5206197814282,patches/Carlos Vera Guevara RGB_60_1138.png,Carlos Vera Guevara RGB,60,224,"(20, 18)",2.172280788421631,10.52061939239502
9545,1139,12.50951395577363,patches/Carlos Vera Guevara RGB_60_1139.png,Carlos Vera Guevara RGB,60,224,"(20, 19)",2.8243155479431152,12.509513854980469
9546,1140,12.335356019216484,patches/Carlos Vera Guevara RGB_60_1140.png,Carlos Vera Guevara RGB,60,224,"(20, 20)",2.557178497314453,12.335355758666992
9547,1141,11.153331096780004,patches/Carlos Vera Guevara RGB_60_1141.png,Carlos Vera Guevara RGB,60,224,"(20, 21)",2.451478958129883,11.15333080291748
9548,1142,10.743011384677356,patches/Carlos Vera Guevara RGB_60_1142.png,Carlos Vera Guevara RGB,60,224,"(20, 22)",1.5825706720352173,10.743011474609377
9549,1143,11.491527930169822,patches/Carlos Vera Guevara RGB_60_1143.png,Carlos Vera Guevara RGB,60,224,"(20, 23)",3.4574081897735596,11.491527557373049
9550,1144,12.406692341719197,patches/Carlos Vera Guevara RGB_60_1144.png,Carlos Vera Guevara RGB,60,224,"(20, 24)",1.9401580095291135,12.406692504882812
9551,1145,12.52042525030662,patches/Carlos Vera Guevara RGB_60_1145.png,Carlos Vera Guevara RGB,60,224,"(20, 25)",1.6581947803497314,12.520424842834473
9552,1146,11.893736767362212,patches/Carlos Vera Guevara RGB_60_1146.png,Carlos Vera Guevara RGB,60,224,"(20, 26)",1.3826324939727783,11.893736839294434
9553,1147,10.773701928533622,patches/Carlos Vera Guevara RGB_60_1147.png,Carlos Vera Guevara RGB,60,224,"(20, 27)",2.599226713180542,10.773701667785645
9554,1148,8.96755382117957,patches/Carlos Vera Guevara RGB_60_1148.png,Carlos Vera Guevara RGB,60,224,"(20, 28)",2.5723748207092285,8.967554092407227
9555,1149,6.863994709956757,patches/Carlos Vera Guevara RGB_60_1149.png,Carlos Vera Guevara RGB,60,224,"(20, 29)",3.737767219543457,6.863994598388672
9556,1150,5.206173260246513,patches/Carlos Vera Guevara RGB_60_1150.png,Carlos Vera Guevara RGB,60,224,"(20, 30)",4.131025791168213,5.206173419952393
9557,1151,4.28330785816124,patches/Carlos Vera Guevara RGB_60_1151.png,Carlos Vera Guevara RGB,60,224,"(20, 31)",4.666041374206543,4.283308029174805
9558,1152,3.878127616149984,patches/Carlos Vera Guevara RGB_60_1152.png,Carlos Vera Guevara RGB,60,224,"(20, 32)",3.2622969150543213,3.8781275749206543
9559,1153,3.559560852638131,patches/Carlos Vera Guevara RGB_60_1153.png,Carlos Vera Guevara RGB,60,224,"(20, 33)",2.326246500015259,3.559560775756836
9560,1154,3.104005718442866,patches/Carlos Vera Guevara RGB_60_1154.png,Carlos Vera Guevara RGB,60,224,"(20, 34)",2.583529472351074,3.104005813598633
9561,1155,2.4136017869358284,patches/Carlos Vera Guevara RGB_60_1155.png,Carlos Vera Guevara RGB,60,224,"(20, 35)",2.0700883865356445,2.413601875305176
9562,1187,2.5711079638167735,patches/Carlos Vera Guevara RGB_60_1187.png,Carlos Vera Guevara RGB,60,224,"(21, 11)",3.807212829589844,2.571107864379883
9563,1188,3.8269504630578393,patches/Carlos Vera Guevara RGB_60_1188.png,Carlos Vera Guevara RGB,60,224,"(21, 12)",2.372770309448242,3.8269505500793457
9564,1189,5.256516149002175,patches/Carlos Vera Guevara RGB_60_1189.png,Carlos Vera Guevara RGB,60,224,"(21, 13)",1.8534544706344604,5.256515979766846
9565,1190,6.502684643487843,patches/Carlos Vera Guevara RGB_60_1190.png,Carlos Vera Guevara RGB,60,224,"(21, 14)",2.699437379837036,6.502684593200684
9566,1191,7.195429606999747,patches/Carlos Vera Guevara RGB_60_1191.png,Carlos Vera Guevara RGB,60,224,"(21, 15)",2.4790079593658447,7.195429801940918
