,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
1727,959,3.353510080247452,patches/Carlos Vera Arteaga RGB_0_959.png,Carlos Vera Arteaga RGB,0,400,"(24, 23)",1.525784969329834,1.5377486944198608
1728,988,1.681437838774421,patches/Carlos Vera Arteaga RGB_0_988.png,Carlos Vera Arteaga RGB,0,400,"(25, 13)",2.1230311393737793,2.5549590587615967
1729,989,2.0932984029562953,patches/Carlos Vera Arteaga RGB_0_989.png,Carlos Vera Arteaga RGB,0,400,"(25, 14)",2.7998831272125244,4.028322696685791
1730,990,2.1449287354911233,patches/Carlos Vera Arteaga RGB_0_990.png,Carlos Vera Arteaga RGB,0,400,"(25, 15)",2.1429007053375244,2.1795403957366943
1731,991,1.7713141256458358,patches/Carlos Vera Arteaga RGB_0_991.png,Carlos Vera Arteaga RGB,0,400,"(25, 16)",1.3474723100662231,2.2494940757751465
1732,992,1.5479692176714737,patches/Carlos Vera Arteaga RGB_0_992.png,Carlos Vera Arteaga RGB,0,400,"(25, 17)",2.5597984790802,1.850271463394165
1733,993,1.2870612937835584,patches/Carlos Vera Arteaga RGB_0_993.png,Carlos Vera Arteaga RGB,0,400,"(25, 18)",2.5531294345855713,3.245920419692993
1734,1027,1.2353209680750137,patches/Carlos Vera Arteaga RGB_0_1027.png,Carlos Vera Arteaga RGB,0,400,"(26, 13)",2.5191943645477295,2.6734066009521484
1735,214,1.925326636902715,patches/Carlos Vera Arteaga RGB_30_214.png,Carlos Vera Arteaga RGB,30,400,"(5, 19)",1.841918349266052,2.1402080059051514
1736,216,1.7381679167832391,patches/Carlos Vera Arteaga RGB_30_216.png,Carlos Vera Arteaga RGB,30,400,"(5, 21)",2.529388189315796,2.582474708557129
1737,217,1.0345931124095311,patches/Carlos Vera Arteaga RGB_30_217.png,Carlos Vera Arteaga RGB,30,400,"(5, 22)",1.6903778314590454,2.184779167175293
1738,218,0.7256012641726481,patches/Carlos Vera Arteaga RGB_30_218.png,Carlos Vera Arteaga RGB,30,400,"(5, 23)",2.5105764865875244,1.57598614692688
1739,253,2.6727903818661565,patches/Carlos Vera Arteaga RGB_30_253.png,Carlos Vera Arteaga RGB,30,400,"(6, 19)",2.0245676040649414,1.7596478462219238
1740,254,3.0859114666754115,patches/Carlos Vera Arteaga RGB_30_254.png,Carlos Vera Arteaga RGB,30,400,"(6, 20)",2.6717469692230225,2.0400807857513428
1741,255,2.328757632294184,patches/Carlos Vera Arteaga RGB_30_255.png,Carlos Vera Arteaga RGB,30,400,"(6, 21)",2.391484498977661,2.5041046142578125
1742,256,1.7552971570692877,patches/Carlos Vera Arteaga RGB_30_256.png,Carlos Vera Arteaga RGB,30,400,"(6, 22)",2.4821689128875732,2.762956142425537
1743,257,1.41967648968584,patches/Carlos Vera Arteaga RGB_30_257.png,Carlos Vera Arteaga RGB,30,400,"(6, 23)",2.2111501693725586,1.575463056564331
1744,287,1.8144966410071228,patches/Carlos Vera Arteaga RGB_30_287.png,Carlos Vera Arteaga RGB,30,400,"(7, 14)",2.25055193901062,0.9171708822250366
1745,289,1.5377486400014189,patches/Carlos Vera Arteaga RGB_30_289.png,Carlos Vera Arteaga RGB,30,400,"(7, 16)",2.085712194442749,2.4047017097473145
1746,290,1.691986475045532,patches/Carlos Vera Arteaga RGB_30_290.png,Carlos Vera Arteaga RGB,30,400,"(7, 17)",3.08302640914917,2.631756067276001
1747,291,2.2009601810078494,patches/Carlos Vera Arteaga RGB_30_291.png,Carlos Vera Arteaga RGB,30,400,"(7, 18)",2.0441434383392334,1.7283862829208374
1748,292,3.168277512047542,patches/Carlos Vera Arteaga RGB_30_292.png,Carlos Vera Arteaga RGB,30,400,"(7, 19)",1.0371605157852173,1.5849894285202026
1749,293,3.74132098662516,patches/Carlos Vera Arteaga RGB_30_293.png,Carlos Vera Arteaga RGB,30,400,"(7, 20)",1.9730855226516724,2.9252476692199707
1750,294,2.761457386644224,patches/Carlos Vera Arteaga RGB_30_294.png,Carlos Vera Arteaga RGB,30,400,"(7, 21)",2.080723524093628,1.738581895828247
1751,295,2.3876459570055637,patches/Carlos Vera Arteaga RGB_30_295.png,Carlos Vera Arteaga RGB,30,400,"(7, 22)",2.952979326248169,2.536339282989502
1752,296,2.0176439064576552,patches/Carlos Vera Arteaga RGB_30_296.png,Carlos Vera Arteaga RGB,30,400,"(7, 23)",1.6975750923156738,1.978448748588562
1753,325,1.725470942503487,patches/Carlos Vera Arteaga RGB_30_325.png,Carlos Vera Arteaga RGB,30,400,"(8, 13)",2.7209157943725586,2.7569706439971924
1754,326,2.2152321412249365,patches/Carlos Vera Arteaga RGB_30_326.png,Carlos Vera Arteaga RGB,30,400,"(8, 14)",3.5105886459350586,2.221724510192871
1755,327,2.257265034444388,patches/Carlos Vera Arteaga RGB_30_327.png,Carlos Vera Arteaga RGB,30,400,"(8, 15)",2.415691614151001,2.0316312313079834
1756,328,1.917845438471646,patches/Carlos Vera Arteaga RGB_30_328.png,Carlos Vera Arteaga RGB,30,400,"(8, 16)",1.9957791566848757,4.054924964904785
1757,329,2.026940787740483,patches/Carlos Vera Arteaga RGB_30_329.png,Carlos Vera Arteaga RGB,30,400,"(8, 17)",1.9205724000930784,1.8642135858535769
1758,330,2.6282176419651453,patches/Carlos Vera Arteaga RGB_30_330.png,Carlos Vera Arteaga RGB,30,400,"(8, 18)",2.4404547214508057,1.839888334274292
1759,331,3.806765881945691,patches/Carlos Vera Arteaga RGB_30_331.png,Carlos Vera Arteaga RGB,30,400,"(8, 19)",1.635276436805725,1.3883594274520874
1760,332,4.028322468632198,patches/Carlos Vera Arteaga RGB_30_332.png,Carlos Vera Arteaga RGB,30,400,"(8, 20)",3.5347836017608643,3.2736964225769043
1761,333,2.687645417379888,patches/Carlos Vera Arteaga RGB_30_333.png,Carlos Vera Arteaga RGB,30,400,"(8, 21)",1.5299899578094482,1.3177554607391355
1762,334,2.39537129856803,patches/Carlos Vera Arteaga RGB_30_334.png,Carlos Vera Arteaga RGB,30,400,"(8, 22)",2.8238518238067627,2.2811405658721924
1763,335,1.8995215763370596,patches/Carlos Vera Arteaga RGB_30_335.png,Carlos Vera Arteaga RGB,30,400,"(8, 23)",1.7188568115234375,1.9743990898132324
1764,364,3.2520716862317496,patches/Carlos Vera Arteaga RGB_30_364.png,Carlos Vera Arteaga RGB,30,400,"(9, 13)",2.2995142936706543,2.180283784866333
1765,365,2.747729629038078,patches/Carlos Vera Arteaga RGB_30_365.png,Carlos Vera Arteaga RGB,30,400,"(9, 14)",1.9804896116256712,2.1077628135681152
1766,366,2.327005780504668,patches/Carlos Vera Arteaga RGB_30_366.png,Carlos Vera Arteaga RGB,30,400,"(9, 15)",2.7215206623077393,1.3681743144989014
1767,367,2.381250828100073,patches/Carlos Vera Arteaga RGB_30_367.png,Carlos Vera Arteaga RGB,30,400,"(9, 16)",2.8894736766815186,2.747729539871216
1768,368,2.943172943382159,patches/Carlos Vera Arteaga RGB_30_368.png,Carlos Vera Arteaga RGB,30,400,"(9, 17)",2.8326539993286133,1.561726450920105
1769,369,3.524935479275271,patches/Carlos Vera Arteaga RGB_30_369.png,Carlos Vera Arteaga RGB,30,400,"(9, 18)",2.129828929901123,3.1471712589263916
1770,370,4.46982899963202,patches/Carlos Vera Arteaga RGB_30_370.png,Carlos Vera Arteaga RGB,30,400,"(9, 19)",2.3354501724243164,2.7185678482055664
1771,371,4.175280403168837,patches/Carlos Vera Arteaga RGB_30_371.png,Carlos Vera Arteaga RGB,30,400,"(9, 20)",1.8040478229522705,2.6736457347869873
1772,372,2.883218067916421,patches/Carlos Vera Arteaga RGB_30_372.png,Carlos Vera Arteaga RGB,30,400,"(9, 21)",2.877899169921875,2.3213939666748047
1773,373,2.7755759813370062,patches/Carlos Vera Arteaga RGB_30_373.png,Carlos Vera Arteaga RGB,30,400,"(9, 22)",2.811204195022583,1.607632756233215
1774,401,2.352774367982789,patches/Carlos Vera Arteaga RGB_30_401.png,Carlos Vera Arteaga RGB,30,400,"(10, 11)",2.18232798576355,1.934795379638672
1775,402,3.01479627164145,patches/Carlos Vera Arteaga RGB_30_402.png,Carlos Vera Arteaga RGB,30,400,"(10, 12)",2.3392903804779053,2.5886027812957764
1776,403,3.85325346320421,patches/Carlos Vera Arteaga RGB_30_403.png,Carlos Vera Arteaga RGB,30,400,"(10, 13)",2.0125668048858643,2.4504973888397217
1777,404,4.002657591600652,patches/Carlos Vera Arteaga RGB_30_404.png,Carlos Vera Arteaga RGB,30,400,"(10, 14)",2.3317348957061768,1.5715892314910889
1778,405,3.4286633891148246,patches/Carlos Vera Arteaga RGB_30_405.png,Carlos Vera Arteaga RGB,30,400,"(10, 15)",2.4033730030059814,2.7512612342834473
1779,406,2.7145666645013815,patches/Carlos Vera Arteaga RGB_30_406.png,Carlos Vera Arteaga RGB,30,400,"(10, 16)",2.8937079906463623,1.346928358078003
1780,407,2.3728777598293176,patches/Carlos Vera Arteaga RGB_30_407.png,Carlos Vera Arteaga RGB,30,400,"(10, 17)",2.7606618404388428,1.967184066772461
1781,408,3.015925665967581,patches/Carlos Vera Arteaga RGB_30_408.png,Carlos Vera Arteaga RGB,30,400,"(10, 18)",2.6212425231933594,2.2384588718414307
1782,409,4.657222845439081,patches/Carlos Vera Arteaga RGB_30_409.png,Carlos Vera Arteaga RGB,30,400,"(10, 19)",1.8649755716323853,2.0587942600250244
1783,410,4.276453244867152,patches/Carlos Vera Arteaga RGB_30_410.png,Carlos Vera Arteaga RGB,30,400,"(10, 20)",2.627019166946411,2.2716164588928223
1784,411,3.1080690284558963,patches/Carlos Vera Arteaga RGB_30_411.png,Carlos Vera Arteaga RGB,30,400,"(10, 21)",2.3075807094573975,1.8275153636932373
1785,412,2.744513190126498,patches/Carlos Vera Arteaga RGB_30_412.png,Carlos Vera Arteaga RGB,30,400,"(10, 22)",3.246602773666382,2.234457015991211
1786,413,2.153184957484587,patches/Carlos Vera Arteaga RGB_30_413.png,Carlos Vera Arteaga RGB,30,400,"(10, 23)",2.5205938816070557,2.7807624340057373
1787,439,2.199523021876938,patches/Carlos Vera Arteaga RGB_30_439.png,Carlos Vera Arteaga RGB,30,400,"(11, 10)",1.8529003858566284,2.0352256298065186
1788,440,1.9437221380697167,patches/Carlos Vera Arteaga RGB_30_440.png,Carlos Vera Arteaga RGB,30,400,"(11, 11)",1.8337336778640747,2.4024672508239746
1789,441,1.8412010489430253,patches/Carlos Vera Arteaga RGB_30_441.png,Carlos Vera Arteaga RGB,30,400,"(11, 12)",2.583951711654663,1.8663667440414429
1790,442,2.4413975044487928,patches/Carlos Vera Arteaga RGB_30_442.png,Carlos Vera Arteaga RGB,30,400,"(11, 13)",2.865125894546509,1.573081135749817
1791,443,3.5204429361464817,patches/Carlos Vera Arteaga RGB_30_443.png,Carlos Vera Arteaga RGB,30,400,"(11, 14)",2.065643072128296,1.7315024137496948
1792,444,3.7032362328521966,patches/Carlos Vera Arteaga RGB_30_444.png,Carlos Vera Arteaga RGB,30,400,"(11, 15)",1.95913565158844,2.0941731929779053
1793,445,2.394511140133428,patches/Carlos Vera Arteaga RGB_30_445.png,Carlos Vera Arteaga RGB,30,400,"(11, 16)",1.5697144269943235,1.5479692220687866
1794,446,1.5080489993668025,patches/Carlos Vera Arteaga RGB_30_446.png,Carlos Vera Arteaga RGB,30,400,"(11, 17)",2.9829041957855225,2.9144198894500732
1795,447,2.3042220853962525,patches/Carlos Vera Arteaga RGB_30_447.png,Carlos Vera Arteaga RGB,30,400,"(11, 18)",1.7652040719985962,0.8804528117179871
1796,448,3.941908103130484,patches/Carlos Vera Arteaga RGB_30_448.png,Carlos Vera Arteaga RGB,30,400,"(11, 19)",2.712481737136841,1.92684805393219
1797,449,3.591026533458675,patches/Carlos Vera Arteaga RGB_30_449.png,Carlos Vera Arteaga RGB,30,400,"(11, 20)",2.2107303142547607,2.1646440029144287
1798,450,2.475415152575794,patches/Carlos Vera Arteaga RGB_30_450.png,Carlos Vera Arteaga RGB,30,400,"(11, 21)",2.237356424331665,1.785602569580078
1799,451,1.9422077124862305,patches/Carlos Vera Arteaga RGB_30_451.png,Carlos Vera Arteaga RGB,30,400,"(11, 22)",2.516072034835815,1.8108197450637815
1800,452,1.4682342084728075,patches/Carlos Vera Arteaga RGB_30_452.png,Carlos Vera Arteaga RGB,30,400,"(11, 23)",1.841675400733948,1.557573676109314
1801,453,0.8804527826817926,patches/Carlos Vera Arteaga RGB_30_453.png,Carlos Vera Arteaga RGB,30,400,"(11, 24)",1.8536983728408811,2.119100570678711
1802,478,2.0326803946843515,patches/Carlos Vera Arteaga RGB_30_478.png,Carlos Vera Arteaga RGB,30,400,"(12, 10)",2.6889469623565674,2.6721010208129883
1803,479,1.673678037281658,patches/Carlos Vera Arteaga RGB_30_479.png,Carlos Vera Arteaga RGB,30,400,"(12, 11)",1.895155668258667,2.0917699337005615
1804,480,1.7291971916928608,patches/Carlos Vera Arteaga RGB_30_480.png,Carlos Vera Arteaga RGB,30,400,"(12, 12)",2.7865078449249268,1.972058653831482
1805,481,1.9336488774293976,patches/Carlos Vera Arteaga RGB_30_481.png,Carlos Vera Arteaga RGB,30,400,"(12, 13)",2.018695592880249,2.364690065383911
1806,482,2.271616562491924,patches/Carlos Vera Arteaga RGB_30_482.png,Carlos Vera Arteaga RGB,30,400,"(12, 14)",3.006614446640014,1.9069764614105225
1807,483,3.084490089552634,patches/Carlos Vera Arteaga RGB_30_483.png,Carlos Vera Arteaga RGB,30,400,"(12, 15)",2.104203939437866,2.96536922454834
1808,484,2.7767935691366876,patches/Carlos Vera Arteaga RGB_30_484.png,Carlos Vera Arteaga RGB,30,400,"(12, 16)",2.3664181232452393,2.8027749061584473
1809,485,1.991473192995908,patches/Carlos Vera Arteaga RGB_30_485.png,Carlos Vera Arteaga RGB,30,400,"(12, 17)",2.8573763370513916,1.7396247386932373
1810,486,2.438870964800747,patches/Carlos Vera Arteaga RGB_30_486.png,Carlos Vera Arteaga RGB,30,400,"(12, 18)",1.6506057977676392,1.967751383781433
1811,487,2.798787971011523,patches/Carlos Vera Arteaga RGB_30_487.png,Carlos Vera Arteaga RGB,30,400,"(12, 19)",2.6852505207061768,2.208958387374878
1812,488,2.254205812524604,patches/Carlos Vera Arteaga RGB_30_488.png,Carlos Vera Arteaga RGB,30,400,"(12, 20)",2.266873359680176,2.5340030193328857
1813,489,1.77701790740074,patches/Carlos Vera Arteaga RGB_30_489.png,Carlos Vera Arteaga RGB,30,400,"(12, 21)",2.773475170135498,2.073432683944702
1814,490,1.882189817276143,patches/Carlos Vera Arteaga RGB_30_490.png,Carlos Vera Arteaga RGB,30,400,"(12, 22)",2.7481682300567627,2.1486470699310303
1815,491,1.4771349286316169,patches/Carlos Vera Arteaga RGB_30_491.png,Carlos Vera Arteaga RGB,30,400,"(12, 23)",1.9447158575057983,2.8427586555480957
1816,517,2.939378988070633,patches/Carlos Vera Arteaga RGB_30_517.png,Carlos Vera Arteaga RGB,30,400,"(13, 10)",1.5251336097717283,2.1691277027130127
1817,518,2.400924094459345,patches/Carlos Vera Arteaga RGB_30_518.png,Carlos Vera Arteaga RGB,30,400,"(13, 11)",2.6977035999298096,2.413618803024292
1818,519,2.3468192233636835,patches/Carlos Vera Arteaga RGB_30_519.png,Carlos Vera Arteaga RGB,30,400,"(13, 12)",2.380847215652466,2.060275077819824
1819,520,2.5183715967898466,patches/Carlos Vera Arteaga RGB_30_520.png,Carlos Vera Arteaga RGB,30,400,"(13, 13)",2.094776391983032,2.5291035175323486
1820,521,2.13471704367466,patches/Carlos Vera Arteaga RGB_30_521.png,Carlos Vera Arteaga RGB,30,400,"(13, 14)",2.8215301036834717,2.3003995418548584
1821,522,2.312203478099793,patches/Carlos Vera Arteaga RGB_30_522.png,Carlos Vera Arteaga RGB,30,400,"(13, 15)",1.7838032245635986,2.09323787689209
1822,523,2.2485611103764143,patches/Carlos Vera Arteaga RGB_30_523.png,Carlos Vera Arteaga RGB,30,400,"(13, 16)",2.909001111984253,2.1944618225097656
1823,524,1.858552890771526,patches/Carlos Vera Arteaga RGB_30_524.png,Carlos Vera Arteaga RGB,30,400,"(13, 17)",1.863107681274414,1.7918764352798462
1824,525,1.9305854988642788,patches/Carlos Vera Arteaga RGB_30_525.png,Carlos Vera Arteaga RGB,30,400,"(13, 18)",3.2599034309387207,1.5531370639801023
1825,526,1.7117846761766775,patches/Carlos Vera Arteaga RGB_30_526.png,Carlos Vera Arteaga RGB,30,400,"(13, 19)",1.6202392578125,2.421672105789185
1826,527,1.4865599765937485,patches/Carlos Vera Arteaga RGB_30_527.png,Carlos Vera Arteaga RGB,30,400,"(13, 20)",1.8082722425460815,2.0896573066711426
1827,528,1.8304271615997156,patches/Carlos Vera Arteaga RGB_30_528.png,Carlos Vera Arteaga RGB,30,400,"(13, 21)",2.6513144969940186,2.926128387451172
1828,529,2.4865542486667995,patches/Carlos Vera Arteaga RGB_30_529.png,Carlos Vera Arteaga RGB,30,400,"(13, 22)",1.268790602684021,1.8391015529632568
1829,530,2.0642132252415997,patches/Carlos Vera Arteaga RGB_30_530.png,Carlos Vera Arteaga RGB,30,400,"(13, 23)",2.597144365310669,2.08699893951416
1830,556,3.66709733708163,patches/Carlos Vera Arteaga RGB_30_556.png,Carlos Vera Arteaga RGB,30,400,"(14, 10)",1.7318307161331177,1.2650322914123535
1831,557,3.021831525839172,patches/Carlos Vera Arteaga RGB_30_557.png,Carlos Vera Arteaga RGB,30,400,"(14, 11)",2.148838758468628,1.6877375841140747
1832,558,2.525745523169089,patches/Carlos Vera Arteaga RGB_30_558.png,Carlos Vera Arteaga RGB,30,400,"(14, 12)",2.6243607997894287,2.158985376358032
1833,559,2.9653692009575883,patches/Carlos Vera Arteaga RGB_30_559.png,Carlos Vera Arteaga RGB,30,400,"(14, 13)",2.5387256145477295,2.555429220199585
1834,560,2.7667340949147863,patches/Carlos Vera Arteaga RGB_30_560.png,Carlos Vera Arteaga RGB,30,400,"(14, 14)",2.435084104537964,3.015925645828247
1835,561,1.9069764636017412,patches/Carlos Vera Arteaga RGB_30_561.png,Carlos Vera Arteaga RGB,30,400,"(14, 15)",1.953208565711975,1.5222002267837524
1836,562,1.3631653268770996,patches/Carlos Vera Arteaga RGB_30_562.png,Carlos Vera Arteaga RGB,30,400,"(14, 16)",2.6735050678253174,1.7435888051986694
1837,563,1.5575736350666889,patches/Carlos Vera Arteaga RGB_30_563.png,Carlos Vera Arteaga RGB,30,400,"(14, 17)",2.152902841567993,1.5429563522338867
1838,564,1.7163932621387,patches/Carlos Vera Arteaga RGB_30_564.png,Carlos Vera Arteaga RGB,30,400,"(14, 18)",1.7480884790420532,2.6575260162353516
1839,565,1.5695643491910365,patches/Carlos Vera Arteaga RGB_30_565.png,Carlos Vera Arteaga RGB,30,400,"(14, 19)",1.675618052482605,1.3058444261550903
1840,566,1.842066924671739,patches/Carlos Vera Arteaga RGB_30_566.png,Carlos Vera Arteaga RGB,30,400,"(14, 20)",1.7761257886886597,2.1780316829681396
1841,567,2.2628917936363258,patches/Carlos Vera Arteaga RGB_30_567.png,Carlos Vera Arteaga RGB,30,400,"(14, 21)",2.1514852046966553,2.5104963779449463
1842,568,2.275896904522378,patches/Carlos Vera Arteaga RGB_30_568.png,Carlos Vera Arteaga RGB,30,400,"(14, 22)",1.9870065450668335,2.8543782234191895
1843,569,2.061906945444287,patches/Carlos Vera Arteaga RGB_30_569.png,Carlos Vera Arteaga RGB,30,400,"(14, 23)",1.9551349878311155,1.8995215892791748
1844,570,1.8562375453469704,patches/Carlos Vera Arteaga RGB_30_570.png,Carlos Vera Arteaga RGB,30,400,"(14, 24)",1.6447941064834597,2.047016143798828
1845,595,2.771613173838446,patches/Carlos Vera Arteaga RGB_30_595.png,Carlos Vera Arteaga RGB,30,400,"(15, 10)",2.965348958969116,2.14054274559021
1846,596,2.8376455605341766,patches/Carlos Vera Arteaga RGB_30_596.png,Carlos Vera Arteaga RGB,30,400,"(15, 11)",1.998351812362671,1.584912896156311
1847,597,2.53788261948684,patches/Carlos Vera Arteaga RGB_30_597.png,Carlos Vera Arteaga RGB,30,400,"(15, 12)",1.588699460029602,1.823807954788208
1848,598,2.977573992875264,patches/Carlos Vera Arteaga RGB_30_598.png,Carlos Vera Arteaga RGB,30,400,"(15, 13)",2.3616673946380615,2.716914415359497
1849,599,3.1626396607398757,patches/Carlos Vera Arteaga RGB_30_599.png,Carlos Vera Arteaga RGB,30,400,"(15, 14)",2.3242075443267822,1.9371087551116943
1850,600,1.9951186724588013,patches/Carlos Vera Arteaga RGB_30_600.png,Carlos Vera Arteaga RGB,30,400,"(15, 15)",2.173797845840454,2.6282176971435547
1851,601,1.7212737598840069,patches/Carlos Vera Arteaga RGB_30_601.png,Carlos Vera Arteaga RGB,30,400,"(15, 16)",2.3100650310516357,3.748631238937378
1852,602,2.2074712507594305,patches/Carlos Vera Arteaga RGB_30_602.png,Carlos Vera Arteaga RGB,30,400,"(15, 17)",2.573808193206787,2.701019287109375
1853,603,2.185990073499569,patches/Carlos Vera Arteaga RGB_30_603.png,Carlos Vera Arteaga RGB,30,400,"(15, 18)",2.8171279430389404,1.9081566333770752
1854,604,1.932896291131634,patches/Carlos Vera Arteaga RGB_30_604.png,Carlos Vera Arteaga RGB,30,400,"(15, 19)",2.5470187664031982,1.974709391593933
1855,605,2.1213478994279376,patches/Carlos Vera Arteaga RGB_30_605.png,Carlos Vera Arteaga RGB,30,400,"(15, 20)",3.2408525943756104,1.9391762018203735
1856,606,2.305493436527149,patches/Carlos Vera Arteaga RGB_30_606.png,Carlos Vera Arteaga RGB,30,400,"(15, 21)",2.190026044845581,2.510732889175415
1857,607,1.903623574653394,patches/Carlos Vera Arteaga RGB_30_607.png,Carlos Vera Arteaga RGB,30,400,"(15, 22)",1.662933349609375,1.925326585769653
1858,608,1.835627281688723,patches/Carlos Vera Arteaga RGB_30_608.png,Carlos Vera Arteaga RGB,30,400,"(15, 23)",3.1826059818267822,2.2793049812316895
1859,609,2.1333672405973063,patches/Carlos Vera Arteaga RGB_30_609.png,Carlos Vera Arteaga RGB,30,400,"(15, 24)",1.6470319032669067,2.820951223373413
1860,610,1.7318122332597743,patches/Carlos Vera Arteaga RGB_30_610.png,Carlos Vera Arteaga RGB,30,400,"(15, 25)",2.03712797164917,0.8837428092956543
1861,635,2.4960490229233554,patches/Carlos Vera Arteaga RGB_30_635.png,Carlos Vera Arteaga RGB,30,400,"(16, 11)",2.926400661468506,2.8172152042388916
1862,636,2.1531531873692664,patches/Carlos Vera Arteaga RGB_30_636.png,Carlos Vera Arteaga RGB,30,400,"(16, 12)",2.0782227516174316,2.335543632507324
1863,637,2.304406444865512,patches/Carlos Vera Arteaga RGB_30_637.png,Carlos Vera Arteaga RGB,30,400,"(16, 13)",3.1310083866119385,2.5554192066192627
1864,638,2.8295818441830267,patches/Carlos Vera Arteaga RGB_30_638.png,Carlos Vera Arteaga RGB,30,400,"(16, 14)",2.989097833633423,1.915269136428833
1865,639,2.062144050212436,patches/Carlos Vera Arteaga RGB_30_639.png,Carlos Vera Arteaga RGB,30,400,"(16, 15)",2.9308629035949707,0.5649353861808777
1866,640,2.369310823778682,patches/Carlos Vera Arteaga RGB_30_640.png,Carlos Vera Arteaga RGB,30,400,"(16, 16)",3.29719614982605,1.8772224187850952
1867,641,2.9289433766198387,patches/Carlos Vera Arteaga RGB_30_641.png,Carlos Vera Arteaga RGB,30,400,"(16, 17)",2.1433236598968506,2.094853401184082
1868,642,2.2583933749412393,patches/Carlos Vera Arteaga RGB_30_642.png,Carlos Vera Arteaga RGB,30,400,"(16, 18)",1.830109715461731,2.402095317840576
1869,643,1.6079552077308688,patches/Carlos Vera Arteaga RGB_30_643.png,Carlos Vera Arteaga RGB,30,400,"(16, 19)",2.6157314777374268,2.8376455307006836
1870,644,1.718896544001317,patches/Carlos Vera Arteaga RGB_30_644.png,Carlos Vera Arteaga RGB,30,400,"(16, 20)",2.4271533489227295,2.0314979553222656
1871,645,2.12865951513317,patches/Carlos Vera Arteaga RGB_30_645.png,Carlos Vera Arteaga RGB,30,400,"(16, 21)",2.634197473526001,3.5204429626464844
1872,646,2.002218882914059,patches/Carlos Vera Arteaga RGB_30_646.png,Carlos Vera Arteaga RGB,30,400,"(16, 22)",2.1576220989227295,1.8044337034225464
1873,647,1.7828909618815725,patches/Carlos Vera Arteaga RGB_30_647.png,Carlos Vera Arteaga RGB,30,400,"(16, 23)",2.328763008117676,2.5344648361206055
1874,648,2.0485922223757624,patches/Carlos Vera Arteaga RGB_30_648.png,Carlos Vera Arteaga RGB,30,400,"(16, 24)",2.3922276496887207,1.876054644584656
1875,649,1.9347953442618335,patches/Carlos Vera Arteaga RGB_30_649.png,Carlos Vera Arteaga RGB,30,400,"(16, 25)",2.339832067489624,2.36256742477417
1876,650,1.3767235913142446,patches/Carlos Vera Arteaga RGB_30_650.png,Carlos Vera Arteaga RGB,30,400,"(16, 26)",3.0492939949035645,2.2758967876434326
1877,674,1.8457853676674272,patches/Carlos Vera Arteaga RGB_30_674.png,Carlos Vera Arteaga RGB,30,400,"(17, 11)",2.6471190452575684,1.8444775342941284
1878,675,1.5200939064915369,patches/Carlos Vera Arteaga RGB_30_675.png,Carlos Vera Arteaga RGB,30,400,"(17, 12)",1.8887543678283691,2.6391184329986572
1879,676,1.829930627529432,patches/Carlos Vera Arteaga RGB_30_676.png,Carlos Vera Arteaga RGB,30,400,"(17, 13)",2.101820230484009,2.1184654235839844
1880,677,2.387237458115704,patches/Carlos Vera Arteaga RGB_30_677.png,Carlos Vera Arteaga RGB,30,400,"(17, 14)",2.668480157852173,1.6626203060150146
1881,678,1.9408437209637064,patches/Carlos Vera Arteaga RGB_30_678.png,Carlos Vera Arteaga RGB,30,400,"(17, 15)",3.679225206375122,2.257265090942383
1882,679,1.8681502705752964,patches/Carlos Vera Arteaga RGB_30_679.png,Carlos Vera Arteaga RGB,30,400,"(17, 16)",1.8627201318740845,1.9847049713134768
1883,680,2.1259830274933935,patches/Carlos Vera Arteaga RGB_30_680.png,Carlos Vera Arteaga RGB,30,400,"(17, 17)",3.0138161182403564,2.4865541458129883
1884,681,1.543912385207777,patches/Carlos Vera Arteaga RGB_30_681.png,Carlos Vera Arteaga RGB,30,400,"(17, 18)",2.240069627761841,2.6602091789245605
1885,682,1.3058949218321037,patches/Carlos Vera Arteaga RGB_30_682.png,Carlos Vera Arteaga RGB,30,400,"(17, 19)",1.8129593133926392,2.1059117317199707
1886,683,1.880974053896344,patches/Carlos Vera Arteaga RGB_30_683.png,Carlos Vera Arteaga RGB,30,400,"(17, 20)",2.68741774559021,1.969587802886963
1887,684,2.325423402534181,patches/Carlos Vera Arteaga RGB_30_684.png,Carlos Vera Arteaga RGB,30,400,"(17, 21)",3.1095311641693115,1.8038156032562256
1888,685,2.1405426334549165,patches/Carlos Vera Arteaga RGB_30_685.png,Carlos Vera Arteaga RGB,30,400,"(17, 22)",2.2033164501190186,2.416313886642456
1889,686,2.0119507990492367,patches/Carlos Vera Arteaga RGB_30_686.png,Carlos Vera Arteaga RGB,30,400,"(17, 23)",1.9513568878173828,1.2746108770370483
1890,687,1.9330018022964144,patches/Carlos Vera Arteaga RGB_30_687.png,Carlos Vera Arteaga RGB,30,400,"(17, 24)",2.3964765071868896,1.4378260374069214
1891,688,1.561726444159044,patches/Carlos Vera Arteaga RGB_30_688.png,Carlos Vera Arteaga RGB,30,400,"(17, 25)",2.746380567550659,3.806765794754028
1892,689,1.352174742184544,patches/Carlos Vera Arteaga RGB_30_689.png,Carlos Vera Arteaga RGB,30,400,"(17, 26)",2.4792985916137695,3.068384885787964
