,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
9232,1771,6.667103162684044,patches/Carlos Vera Guevara RGB_30_1771.png,Carlos Vera Guevara RGB,30,224,"(31, 35)",1.3937193155288696,6.667103290557861
9233,1772,4.660733820766169,patches/Carlos Vera Guevara RGB_30_1772.png,Carlos Vera Guevara RGB,30,224,"(31, 36)",1.4368903636932373,4.660733699798584
9234,1808,6.826949289674915,patches/Carlos Vera Guevara RGB_30_1808.png,Carlos Vera Guevara RGB,30,224,"(32, 16)",2.439729928970337,6.826949119567871
9235,1809,8.03087788040594,patches/Carlos Vera Guevara RGB_30_1809.png,Carlos Vera Guevara RGB,30,224,"(32, 17)",2.6641950607299805,8.030878067016602
9236,1810,7.8666059902508,patches/Carlos Vera Guevara RGB_30_1810.png,Carlos Vera Guevara RGB,30,224,"(32, 18)",3.2801260948181152,7.866605758666992
9237,1811,7.047163472687573,patches/Carlos Vera Guevara RGB_30_1811.png,Carlos Vera Guevara RGB,30,224,"(32, 19)",2.06262731552124,7.047163486480713
9238,1812,6.76135372881734,patches/Carlos Vera Guevara RGB_30_1812.png,Carlos Vera Guevara RGB,30,224,"(32, 20)",1.2268413305282593,6.761353492736816
9239,1813,7.256859274056184,patches/Carlos Vera Guevara RGB_30_1813.png,Carlos Vera Guevara RGB,30,224,"(32, 21)",1.4780362844467163,7.256859302520752
9240,1814,8.17074141361987,patches/Carlos Vera Guevara RGB_30_1814.png,Carlos Vera Guevara RGB,30,224,"(32, 22)",2.077141761779785,8.170741081237793
9241,1815,9.453261057963408,patches/Carlos Vera Guevara RGB_30_1815.png,Carlos Vera Guevara RGB,30,224,"(32, 23)",1.0162557363510132,9.453261375427246
9242,1816,10.097362291991717,patches/Carlos Vera Guevara RGB_30_1816.png,Carlos Vera Guevara RGB,30,224,"(32, 24)",1.6494096517562866,10.097362518310549
9243,1817,8.711993772122323,patches/Carlos Vera Guevara RGB_30_1817.png,Carlos Vera Guevara RGB,30,224,"(32, 25)",1.3940521478652954,8.711994171142578
9244,1818,6.0125162739834765,patches/Carlos Vera Guevara RGB_30_1818.png,Carlos Vera Guevara RGB,30,224,"(32, 26)",2.14772891998291,6.012516498565674
9245,1819,4.14500217389204,patches/Carlos Vera Guevara RGB_30_1819.png,Carlos Vera Guevara RGB,30,224,"(32, 27)",0.7246276140213013,4.145002365112305
9246,1820,4.057227337713238,patches/Carlos Vera Guevara RGB_30_1820.png,Carlos Vera Guevara RGB,30,224,"(32, 28)",2.103004217147827,4.05722713470459
9247,1821,4.951770675479458,patches/Carlos Vera Guevara RGB_30_1821.png,Carlos Vera Guevara RGB,30,224,"(32, 29)",1.895366907119751,4.951770782470703
9248,1822,5.788704039733223,patches/Carlos Vera Guevara RGB_30_1822.png,Carlos Vera Guevara RGB,30,224,"(32, 30)",0.838936984539032,5.788703918457031
9249,1823,6.290715706302206,patches/Carlos Vera Guevara RGB_30_1823.png,Carlos Vera Guevara RGB,30,224,"(32, 31)",5.589266300201416,6.29071569442749
9250,1824,6.585138833369902,patches/Carlos Vera Guevara RGB_30_1824.png,Carlos Vera Guevara RGB,30,224,"(32, 32)",1.359386682510376,6.58513879776001
9251,1825,6.714334725561592,patches/Carlos Vera Guevara RGB_30_1825.png,Carlos Vera Guevara RGB,30,224,"(32, 33)",2.7743382453918457,6.714334487915039
9252,1826,6.383435948055297,patches/Carlos Vera Guevara RGB_30_1826.png,Carlos Vera Guevara RGB,30,224,"(32, 34)",2.660555362701416,6.3834357261657715
9253,1827,5.213539727047346,patches/Carlos Vera Guevara RGB_30_1827.png,Carlos Vera Guevara RGB,30,224,"(32, 35)",3.59169602394104,5.2135396003723145
9254,1828,3.437067922278511,patches/Carlos Vera Guevara RGB_30_1828.png,Carlos Vera Guevara RGB,30,224,"(32, 36)",1.7433390617370603,3.437067985534668
9255,1864,6.944842147065187,patches/Carlos Vera Guevara RGB_30_1864.png,Carlos Vera Guevara RGB,30,224,"(33, 16)",2.769282102584839,6.944842338562012
9256,1865,8.599439541079033,patches/Carlos Vera Guevara RGB_30_1865.png,Carlos Vera Guevara RGB,30,224,"(33, 17)",3.022364616394043,8.59943962097168
9257,1866,8.83648937627869,patches/Carlos Vera Guevara RGB_30_1866.png,Carlos Vera Guevara RGB,30,224,"(33, 18)",2.207132339477539,8.8364896774292
9258,1867,7.583440080123809,patches/Carlos Vera Guevara RGB_30_1867.png,Carlos Vera Guevara RGB,30,224,"(33, 19)",2.174793243408203,7.58344030380249
9259,1868,6.259661652418625,patches/Carlos Vera Guevara RGB_30_1868.png,Carlos Vera Guevara RGB,30,224,"(33, 20)",3.0177760124206543,6.259661674499512
9260,1869,6.27038129091967,patches/Carlos Vera Guevara RGB_30_1869.png,Carlos Vera Guevara RGB,30,224,"(33, 21)",1.003143310546875,6.270381450653076
9261,1870,7.589217456586759,patches/Carlos Vera Guevara RGB_30_1870.png,Carlos Vera Guevara RGB,30,224,"(33, 22)",3.7368340492248535,7.589217662811279
9262,1871,9.416666185532277,patches/Carlos Vera Guevara RGB_30_1871.png,Carlos Vera Guevara RGB,30,224,"(33, 23)",1.602354884147644,9.416666030883787
9263,1872,10.217286137962342,patches/Carlos Vera Guevara RGB_30_1872.png,Carlos Vera Guevara RGB,30,224,"(33, 24)",2.120114803314209,10.217286109924316
9264,1873,8.799691454088089,patches/Carlos Vera Guevara RGB_30_1873.png,Carlos Vera Guevara RGB,30,224,"(33, 25)",1.510419249534607,8.799691200256348
9265,1874,6.144415379404383,patches/Carlos Vera Guevara RGB_30_1874.png,Carlos Vera Guevara RGB,30,224,"(33, 26)",1.8922274112701416,6.144415378570557
9266,1875,4.308541728617742,patches/Carlos Vera Guevara RGB_30_1875.png,Carlos Vera Guevara RGB,30,224,"(33, 27)",2.4356508255004883,4.308541774749756
9267,1876,4.108534662297152,patches/Carlos Vera Guevara RGB_30_1876.png,Carlos Vera Guevara RGB,30,224,"(33, 28)",2.90909194946289,4.108534812927246
9268,1877,4.955467865083409,patches/Carlos Vera Guevara RGB_30_1877.png,Carlos Vera Guevara RGB,30,224,"(33, 29)",0.9187630414962769,4.955467700958252
9269,1878,6.12194713828333,patches/Carlos Vera Guevara RGB_30_1878.png,Carlos Vera Guevara RGB,30,224,"(33, 30)",1.2238821983337402,6.121947288513184
9270,1879,7.189720931205282,patches/Carlos Vera Guevara RGB_30_1879.png,Carlos Vera Guevara RGB,30,224,"(33, 31)",3.0472092628479004,7.18972110748291
9271,1880,7.638989336941848,patches/Carlos Vera Guevara RGB_30_1880.png,Carlos Vera Guevara RGB,30,224,"(33, 32)",2.016549587249756,7.638989448547363
9272,1881,7.054635103133542,patches/Carlos Vera Guevara RGB_30_1881.png,Carlos Vera Guevara RGB,30,224,"(33, 33)",2.4408998489379883,7.054635047912598
9273,1882,5.618958666024323,patches/Carlos Vera Guevara RGB_30_1882.png,Carlos Vera Guevara RGB,30,224,"(33, 34)",0.7655696272850037,5.618958473205566
9274,1883,3.911623214758265,patches/Carlos Vera Guevara RGB_30_1883.png,Carlos Vera Guevara RGB,30,224,"(33, 35)",1.4582823514938354,3.911623239517212
9275,1884,2.408944189520968,patches/Carlos Vera Guevara RGB_30_1884.png,Carlos Vera Guevara RGB,30,224,"(33, 36)",2.1623423099517822,2.4089441299438477
9276,1920,7.598813325609472,patches/Carlos Vera Guevara RGB_30_1920.png,Carlos Vera Guevara RGB,30,224,"(34, 16)",1.8305095434188845,7.598813533782959
9277,1921,9.54778355229613,patches/Carlos Vera Guevara RGB_30_1921.png,Carlos Vera Guevara RGB,30,224,"(34, 17)",7.110142230987549,9.547783851623535
9278,1922,9.911823014349777,patches/Carlos Vera Guevara RGB_30_1922.png,Carlos Vera Guevara RGB,30,224,"(34, 18)",0.8462780117988586,9.911823272705078
9279,1923,8.192413575266553,patches/Carlos Vera Guevara RGB_30_1923.png,Carlos Vera Guevara RGB,30,224,"(34, 19)",2.1931869983673096,8.192413330078125
9280,1924,6.019101090088917,patches/Carlos Vera Guevara RGB_30_1924.png,Carlos Vera Guevara RGB,30,224,"(34, 20)",0.9671521186828612,6.019101142883301
9281,1925,5.464828271991302,patches/Carlos Vera Guevara RGB_30_1925.png,Carlos Vera Guevara RGB,30,224,"(34, 21)",1.9615732431411743,5.4648284912109375
9282,1926,6.735853780886879,patches/Carlos Vera Guevara RGB_30_1926.png,Carlos Vera Guevara RGB,30,224,"(34, 22)",1.4907996654510498,6.735853672027588
9283,1927,8.748032390126886,patches/Carlos Vera Guevara RGB_30_1927.png,Carlos Vera Guevara RGB,30,224,"(34, 23)",2.2422685623168945,8.748032569885254
9284,1928,9.758311787952165,patches/Carlos Vera Guevara RGB_30_1928.png,Carlos Vera Guevara RGB,30,224,"(34, 24)",1.3559130430221558,9.758312225341797
9285,1929,8.672784488661954,patches/Carlos Vera Guevara RGB_30_1929.png,Carlos Vera Guevara RGB,30,224,"(34, 25)",1.2037509679794312,8.672784805297852
9286,1930,6.4472954563283,patches/Carlos Vera Guevara RGB_30_1930.png,Carlos Vera Guevara RGB,30,224,"(34, 26)",0.9542092680931092,6.447295665740967
9287,1931,4.771110218691349,patches/Carlos Vera Guevara RGB_30_1931.png,Carlos Vera Guevara RGB,30,224,"(34, 27)",1.2081942558288574,4.7711100578308105
9288,1932,4.284536982257371,patches/Carlos Vera Guevara RGB_30_1932.png,Carlos Vera Guevara RGB,30,224,"(34, 28)",1.241718888282776,4.284536838531494
9289,1933,4.826382794129108,patches/Carlos Vera Guevara RGB_30_1933.png,Carlos Vera Guevara RGB,30,224,"(34, 29)",2.2238895893096924,4.826382637023926
9290,1934,6.147967495467352,patches/Carlos Vera Guevara RGB_30_1934.png,Carlos Vera Guevara RGB,30,224,"(34, 30)",1.301522731781006,6.147967338562012
9291,1935,7.7441729839468625,patches/Carlos Vera Guevara RGB_30_1935.png,Carlos Vera Guevara RGB,30,224,"(34, 31)",0.4607609212398529,7.744173049926758
9292,1936,8.55585023926604,patches/Carlos Vera Guevara RGB_30_1936.png,Carlos Vera Guevara RGB,30,224,"(34, 32)",2.777646064758301,8.5558500289917
9293,1937,7.669774756032199,patches/Carlos Vera Guevara RGB_30_1937.png,Carlos Vera Guevara RGB,30,224,"(34, 33)",1.8847163915634155,7.669774532318115
9294,1938,5.4644287700268706,patches/Carlos Vera Guevara RGB_30_1938.png,Carlos Vera Guevara RGB,30,224,"(34, 34)",1.613250732421875,5.464428901672363
9295,1939,3.29750506736365,patches/Carlos Vera Guevara RGB_30_1939.png,Carlos Vera Guevara RGB,30,224,"(34, 35)",0.7080376148223877,3.2975051403045654
9296,1940,1.9522202728573423,patches/Carlos Vera Guevara RGB_30_1940.png,Carlos Vera Guevara RGB,30,224,"(34, 36)",3.656691551208496,1.9522203207015991
9297,1941,1.2744312853416735,patches/Carlos Vera Guevara RGB_30_1941.png,Carlos Vera Guevara RGB,30,224,"(34, 37)",2.122015953063965,1.274431228637695
9298,1976,8.954108535771141,patches/Carlos Vera Guevara RGB_30_1976.png,Carlos Vera Guevara RGB,30,224,"(35, 16)",0.9157832860946656,8.954108238220215
9299,1977,10.77525673005732,patches/Carlos Vera Guevara RGB_30_1977.png,Carlos Vera Guevara RGB,30,224,"(35, 17)",3.525991678237915,10.775257110595703
9300,1978,10.520948973688132,patches/Carlos Vera Guevara RGB_30_1978.png,Carlos Vera Guevara RGB,30,224,"(35, 18)",3.147956609725952,10.520949363708496
9301,1979,8.199816093668481,patches/Carlos Vera Guevara RGB_30_1979.png,Carlos Vera Guevara RGB,30,224,"(35, 19)",1.562569499015808,8.19981575012207
9302,1980,5.7618926888169755,patches/Carlos Vera Guevara RGB_30_1980.png,Carlos Vera Guevara RGB,30,224,"(35, 20)",1.2752186059951782,5.761892795562744
9303,1981,5.009407797897348,patches/Carlos Vera Guevara RGB_30_1981.png,Carlos Vera Guevara RGB,30,224,"(35, 21)",1.7736300230026243,5.009407997131348
9304,1982,6.024840347271305,patches/Carlos Vera Guevara RGB_30_1982.png,Carlos Vera Guevara RGB,30,224,"(35, 22)",0.7243304252624512,6.024840354919434
9305,1983,7.979244817780134,patches/Carlos Vera Guevara RGB_30_1983.png,Carlos Vera Guevara RGB,30,224,"(35, 23)",0.7558882236480713,7.979244709014893
9306,1984,9.301567143303188,patches/Carlos Vera Guevara RGB_30_1984.png,Carlos Vera Guevara RGB,30,224,"(35, 24)",1.374998688697815,9.30156707763672
9307,1985,8.801653344661075,patches/Carlos Vera Guevara RGB_30_1985.png,Carlos Vera Guevara RGB,30,224,"(35, 25)",0.794573187828064,8.801652908325195
9308,1986,7.0989970921035255,patches/Carlos Vera Guevara RGB_30_1986.png,Carlos Vera Guevara RGB,30,224,"(35, 26)",2.200918436050415,7.098997116088867
9309,1987,5.48817287414289,patches/Carlos Vera Guevara RGB_30_1987.png,Carlos Vera Guevara RGB,30,224,"(35, 27)",1.4388717412948608,5.488173007965088
9310,1988,4.574938245319119,patches/Carlos Vera Guevara RGB_30_1988.png,Carlos Vera Guevara RGB,30,224,"(35, 28)",2.4964232444763184,4.5749382972717285
9311,1989,4.5982874169717745,patches/Carlos Vera Guevara RGB_30_1989.png,Carlos Vera Guevara RGB,30,224,"(35, 29)",1.0054786205291748,4.598287582397461
9312,1990,5.673047761309084,patches/Carlos Vera Guevara RGB_30_1990.png,Carlos Vera Guevara RGB,30,224,"(35, 30)",1.7560447454452517,5.6730475425720215
9313,1991,7.343229831616569,patches/Carlos Vera Guevara RGB_30_1991.png,Carlos Vera Guevara RGB,30,224,"(35, 31)",2.9682741165161133,7.3432297706604
9314,1992,8.425974147905439,patches/Carlos Vera Guevara RGB_30_1992.png,Carlos Vera Guevara RGB,30,224,"(35, 32)",2.1662964820861816,8.425973892211914
9315,1993,7.752855263620464,patches/Carlos Vera Guevara RGB_30_1993.png,Carlos Vera Guevara RGB,30,224,"(35, 33)",3.5621538162231445,7.75285530090332
9316,1994,5.549537167361306,patches/Carlos Vera Guevara RGB_30_1994.png,Carlos Vera Guevara RGB,30,224,"(35, 34)",2.118440866470337,5.549537181854248
9317,1995,3.3569441888766427,patches/Carlos Vera Guevara RGB_30_1995.png,Carlos Vera Guevara RGB,30,224,"(35, 35)",4.124297618865967,3.3569440841674805
9318,1996,2.138820940102342,patches/Carlos Vera Guevara RGB_30_1996.png,Carlos Vera Guevara RGB,30,224,"(35, 36)",1.6783593893051147,2.1388208866119385
9319,1997,1.689155704810298,patches/Carlos Vera Guevara RGB_30_1997.png,Carlos Vera Guevara RGB,30,224,"(35, 37)",5.160714626312256,1.6891556978225708
9320,1998,1.580201517679951,patches/Carlos Vera Guevara RGB_30_1998.png,Carlos Vera Guevara RGB,30,224,"(35, 38)",3.138878345489502,1.580201506614685
9321,2033,12.456553753879248,patches/Carlos Vera Guevara RGB_30_2033.png,Carlos Vera Guevara RGB,30,224,"(36, 17)",2.567310571670532,12.45655345916748
9322,2034,10.95500505641384,patches/Carlos Vera Guevara RGB_30_2034.png,Carlos Vera Guevara RGB,30,224,"(36, 18)",1.8515173196792605,10.955004692077637
9323,2035,7.851347792708423,patches/Carlos Vera Guevara RGB_30_2035.png,Carlos Vera Guevara RGB,30,224,"(36, 19)",1.3450387716293335,7.851347923278809
9324,2036,5.624675113128703,patches/Carlos Vera Guevara RGB_30_2036.png,Carlos Vera Guevara RGB,30,224,"(36, 20)",2.8569560050964355,5.624675273895264
9325,2037,5.049659972681665,patches/Carlos Vera Guevara RGB_30_2037.png,Carlos Vera Guevara RGB,30,224,"(36, 21)",2.104119300842285,5.0496602058410645
9326,2038,5.694084031240416,patches/Carlos Vera Guevara RGB_30_2038.png,Carlos Vera Guevara RGB,30,224,"(36, 22)",0.6175143718719482,5.694084167480469
9327,2039,7.286176429964806,patches/Carlos Vera Guevara RGB_30_2039.png,Carlos Vera Guevara RGB,30,224,"(36, 23)",0.9927733540534972,7.2861762046813965
9328,2040,8.77268996539718,patches/Carlos Vera Guevara RGB_30_2040.png,Carlos Vera Guevara RGB,30,224,"(36, 24)",1.6959437131881714,8.772689819335938
9329,2041,8.857585362808962,patches/Carlos Vera Guevara RGB_30_2041.png,Carlos Vera Guevara RGB,30,224,"(36, 25)",2.558648586273194,8.857584953308105
9330,2042,7.661759967488181,patches/Carlos Vera Guevara RGB_30_2042.png,Carlos Vera Guevara RGB,30,224,"(36, 26)",2.435908317565918,7.661759853363037
9331,2043,6.131639850552456,patches/Carlos Vera Guevara RGB_30_2043.png,Carlos Vera Guevara RGB,30,224,"(36, 27)",1.4570542573928833,6.1316399574279785
9332,2044,4.912323977668968,patches/Carlos Vera Guevara RGB_30_2044.png,Carlos Vera Guevara RGB,30,224,"(36, 28)",2.2557804584503174,4.912323951721191
9333,2045,4.450186217632606,patches/Carlos Vera Guevara RGB_30_2045.png,Carlos Vera Guevara RGB,30,224,"(36, 29)",0.7600851058959961,4.450186252593994
9334,2046,4.991296737845553,patches/Carlos Vera Guevara RGB_30_2046.png,Carlos Vera Guevara RGB,30,224,"(36, 30)",2.074737787246704,4.991296768188477
9335,2047,6.192131768539032,patches/Carlos Vera Guevara RGB_30_2047.png,Carlos Vera Guevara RGB,30,224,"(36, 31)",1.5467578172683716,6.192131996154785
9336,2048,7.180020362009073,patches/Carlos Vera Guevara RGB_30_2048.png,Carlos Vera Guevara RGB,30,224,"(36, 32)",1.510808348655701,7.180020332336426
9337,2049,6.971667944328389,patches/Carlos Vera Guevara RGB_30_2049.png,Carlos Vera Guevara RGB,30,224,"(36, 33)",1.5325247049331665,6.971667766571045
9338,2050,5.464142986409507,patches/Carlos Vera Guevara RGB_30_2050.png,Carlos Vera Guevara RGB,30,224,"(36, 34)",1.5020920038223269,5.464142799377441
9339,2051,3.749094495605415,patches/Carlos Vera Guevara RGB_30_2051.png,Carlos Vera Guevara RGB,30,224,"(36, 35)",1.628317952156067,3.749094486236572
9340,2052,2.7379678454479417,patches/Carlos Vera Guevara RGB_30_2052.png,Carlos Vera Guevara RGB,30,224,"(36, 36)",3.1224188804626465,2.7379677295684814
9341,2053,2.3571130137663396,patches/Carlos Vera Guevara RGB_30_2053.png,Carlos Vera Guevara RGB,30,224,"(36, 37)",3.49477219581604,2.3571131229400635
9342,2054,2.191578998705408,patches/Carlos Vera Guevara RGB_30_2054.png,Carlos Vera Guevara RGB,30,224,"(36, 38)",10.894283294677734,2.1915791034698486
9343,2089,13.963001179452206,patches/Carlos Vera Guevara RGB_30_2089.png,Carlos Vera Guevara RGB,30,224,"(37, 17)",2.1928744316101074,13.963001251220703
9344,2090,11.39809277418768,patches/Carlos Vera Guevara RGB_30_2090.png,Carlos Vera Guevara RGB,30,224,"(37, 18)",2.064038038253784,11.398093223571776
9345,2091,7.676470408464473,patches/Carlos Vera Guevara RGB_30_2091.png,Carlos Vera Guevara RGB,30,224,"(37, 19)",1.5760656595230105,7.6764702796936035
9346,2092,5.822574645341173,patches/Carlos Vera Guevara RGB_30_2092.png,Carlos Vera Guevara RGB,30,224,"(37, 20)",2.2133474349975586,5.822574615478516
9347,2093,5.5130786112585115,patches/Carlos Vera Guevara RGB_30_2093.png,Carlos Vera Guevara RGB,30,224,"(37, 21)",2.683072566986084,5.513078689575195
9348,2094,5.695270123233827,patches/Carlos Vera Guevara RGB_30_2094.png,Carlos Vera Guevara RGB,30,224,"(37, 22)",1.4732393026351929,5.69527006149292
9349,2095,6.627130738736756,patches/Carlos Vera Guevara RGB_30_2095.png,Carlos Vera Guevara RGB,30,224,"(37, 23)",2.080173969268799,6.627130508422852
9350,2096,7.918016048499189,patches/Carlos Vera Guevara RGB_30_2096.png,Carlos Vera Guevara RGB,30,224,"(37, 24)",1.5539096593856812,7.918015956878662
9351,2097,8.358720792654713,patches/Carlos Vera Guevara RGB_30_2097.png,Carlos Vera Guevara RGB,30,224,"(37, 25)",2.2815914154052734,8.358720779418945
9352,2098,7.683685614686349,patches/Carlos Vera Guevara RGB_30_2098.png,Carlos Vera Guevara RGB,30,224,"(37, 26)",1.330535054206848,7.683685779571533
9353,2099,6.469336086566301,patches/Carlos Vera Guevara RGB_30_2099.png,Carlos Vera Guevara RGB,30,224,"(37, 27)",1.8376816511154177,6.469336032867432
9354,2100,5.234729947965146,patches/Carlos Vera Guevara RGB_30_2100.png,Carlos Vera Guevara RGB,30,224,"(37, 28)",1.3618053197860718,5.234729766845703
9355,2101,4.490203125023615,patches/Carlos Vera Guevara RGB_30_2101.png,Carlos Vera Guevara RGB,30,224,"(37, 29)",3.7459096908569336,4.490202903747559
9356,2102,4.50804154665826,patches/Carlos Vera Guevara RGB_30_2102.png,Carlos Vera Guevara RGB,30,224,"(37, 30)",1.6736031770706177,4.5080413818359375
9357,2103,4.995847343535503,patches/Carlos Vera Guevara RGB_30_2103.png,Carlos Vera Guevara RGB,30,224,"(37, 31)",1.948265552520752,4.995847225189209
9358,2104,5.551524942892426,patches/Carlos Vera Guevara RGB_30_2104.png,Carlos Vera Guevara RGB,30,224,"(37, 32)",1.802799940109253,5.551525115966797
9359,2105,5.693618985290524,patches/Carlos Vera Guevara RGB_30_2105.png,Carlos Vera Guevara RGB,30,224,"(37, 33)",1.2997711896896362,5.6936187744140625
9360,2106,5.0467475825821015,patches/Carlos Vera Guevara RGB_30_2106.png,Carlos Vera Guevara RGB,30,224,"(37, 34)",1.236989140510559,5.04674768447876
9361,2107,3.9956520329196583,patches/Carlos Vera Guevara RGB_30_2107.png,Carlos Vera Guevara RGB,30,224,"(37, 35)",0.1802402287721634,3.995651960372925
9362,2108,3.241962159879037,patches/Carlos Vera Guevara RGB_30_2108.png,Carlos Vera Guevara RGB,30,224,"(37, 36)",2.15617299079895,3.241962194442749
9363,2109,2.82668073016541,patches/Carlos Vera Guevara RGB_30_2109.png,Carlos Vera Guevara RGB,30,224,"(37, 37)",2.9654269218444824,2.8266806602478027
9364,2145,13.85300656501174,patches/Carlos Vera Guevara RGB_30_2145.png,Carlos Vera Guevara RGB,30,224,"(38, 17)",3.2266712188720703,13.85300636291504
9365,2146,11.266319626148002,patches/Carlos Vera Guevara RGB_30_2146.png,Carlos Vera Guevara RGB,30,224,"(38, 18)",1.130833864212036,11.266319274902344
9366,2147,7.692345596413,patches/Carlos Vera Guevara RGB_30_2147.png,Carlos Vera Guevara RGB,30,224,"(38, 19)",2.052967071533203,7.69234561920166
9367,2148,6.266077557747278,patches/Carlos Vera Guevara RGB_30_2148.png,Carlos Vera Guevara RGB,30,224,"(38, 20)",2.229139566421509,6.266077518463135
9368,2149,6.11122520951726,patches/Carlos Vera Guevara RGB_30_2149.png,Carlos Vera Guevara RGB,30,224,"(38, 21)",2.1475558280944824,6.111225128173828
9369,2150,5.880065452389977,patches/Carlos Vera Guevara RGB_30_2150.png,Carlos Vera Guevara RGB,30,224,"(38, 22)",1.0889064073562622,5.880065441131592
9370,2151,6.137898734241269,patches/Carlos Vera Guevara RGB_30_2151.png,Carlos Vera Guevara RGB,30,224,"(38, 23)",1.0970498323440552,6.137898921966553
9371,2152,7.002200832524196,patches/Carlos Vera Guevara RGB_30_2152.png,Carlos Vera Guevara RGB,30,224,"(38, 24)",1.6738661527633667,7.002200603485107
9372,2153,7.499080448424313,patches/Carlos Vera Guevara RGB_30_2153.png,Carlos Vera Guevara RGB,30,224,"(38, 25)",1.252470850944519,7.499080657958984
9373,2154,7.23473717446697,patches/Carlos Vera Guevara RGB_30_2154.png,Carlos Vera Guevara RGB,30,224,"(38, 26)",1.8660022020339968,7.234737396240234
9374,2155,6.440712396106418,patches/Carlos Vera Guevara RGB_30_2155.png,Carlos Vera Guevara RGB,30,224,"(38, 27)",1.4492470026016235,6.4407124519348145
9375,2156,5.35429363772372,patches/Carlos Vera Guevara RGB_30_2156.png,Carlos Vera Guevara RGB,30,224,"(38, 28)",2.0787994861602783,5.3542938232421875
9376,2157,4.521739856713477,patches/Carlos Vera Guevara RGB_30_2157.png,Carlos Vera Guevara RGB,30,224,"(38, 29)",1.9756343364715576,4.521739959716797
9377,2158,4.244776835651727,patches/Carlos Vera Guevara RGB_30_2158.png,Carlos Vera Guevara RGB,30,224,"(38, 30)",0.994345724582672,4.244776725769043
9378,2159,4.2036292683532945,patches/Carlos Vera Guevara RGB_30_2159.png,Carlos Vera Guevara RGB,30,224,"(38, 31)",1.8298283815383911,4.203629493713379
9379,2160,4.316293132842733,patches/Carlos Vera Guevara RGB_30_2160.png,Carlos Vera Guevara RGB,30,224,"(38, 32)",2.1522631645202637,4.316293239593506
9380,2161,4.522911975986419,patches/Carlos Vera Guevara RGB_30_2161.png,Carlos Vera Guevara RGB,30,224,"(38, 33)",2.79407262802124,4.52291202545166
9381,2162,4.346248849004514,patches/Carlos Vera Guevara RGB_30_2162.png,Carlos Vera Guevara RGB,30,224,"(38, 34)",0.6681762933731079,4.346248626708984
9382,2163,3.7112735692616954,patches/Carlos Vera Guevara RGB_30_2163.png,Carlos Vera Guevara RGB,30,224,"(38, 35)",3.0694074630737305,3.711273670196533
9383,2164,3.1262098113534975,patches/Carlos Vera Guevara RGB_30_2164.png,Carlos Vera Guevara RGB,30,224,"(38, 36)",3.983950614929199,3.1262097358703613
9384,2202,10.236555781768685,patches/Carlos Vera Guevara RGB_30_2202.png,Carlos Vera Guevara RGB,30,224,"(39, 18)",1.2717546224594116,10.23655605316162
9385,2203,7.673644982460492,patches/Carlos Vera Guevara RGB_30_2203.png,Carlos Vera Guevara RGB,30,224,"(39, 19)",1.595270037651062,7.67364501953125
9386,2204,6.732804921033457,patches/Carlos Vera Guevara RGB_30_2204.png,Carlos Vera Guevara RGB,30,224,"(39, 20)",0.0,6.732804775238037
9387,2205,6.607088790821431,patches/Carlos Vera Guevara RGB_30_2205.png,Carlos Vera Guevara RGB,30,224,"(39, 21)",1.3572992086410522,6.607088565826416
9388,2206,6.110938174110406,patches/Carlos Vera Guevara RGB_30_2206.png,Carlos Vera Guevara RGB,30,224,"(39, 22)",3.851635456085205,6.11093807220459
9389,2207,5.875768404583811,patches/Carlos Vera Guevara RGB_30_2207.png,Carlos Vera Guevara RGB,30,224,"(39, 23)",1.3720663785934448,5.875768184661865
9390,2208,6.277816229741419,patches/Carlos Vera Guevara RGB_30_2208.png,Carlos Vera Guevara RGB,30,224,"(39, 24)",3.944911479949951,6.277816295623779
9391,2209,6.586103666655594,patches/Carlos Vera Guevara RGB_30_2209.png,Carlos Vera Guevara RGB,30,224,"(39, 25)",3.398808002471924,6.586103439331055
9392,2210,6.425506030971112,patches/Carlos Vera Guevara RGB_30_2210.png,Carlos Vera Guevara RGB,30,224,"(39, 26)",0.655642032623291,6.425506114959717
9393,2211,5.851850320028614,patches/Carlos Vera Guevara RGB_30_2211.png,Carlos Vera Guevara RGB,30,224,"(39, 27)",1.8471167087554932,5.851850509643555
9394,2212,4.925389681540432,patches/Carlos Vera Guevara RGB_30_2212.png,Carlos Vera Guevara RGB,30,224,"(39, 28)",1.455740451812744,4.925389766693115
9395,2213,4.195489920771176,patches/Carlos Vera Guevara RGB_30_2213.png,Carlos Vera Guevara RGB,30,224,"(39, 29)",2.485229015350342,4.195489883422852
9396,2214,3.947977528488509,patches/Carlos Vera Guevara RGB_30_2214.png,Carlos Vera Guevara RGB,30,224,"(39, 30)",1.3728491067886353,3.9479775428771977
9397,2215,3.827840912212632,patches/Carlos Vera Guevara RGB_30_2215.png,Carlos Vera Guevara RGB,30,224,"(39, 31)",1.1865090131759644,3.827840805053711
9398,2216,3.790340460044016,patches/Carlos Vera Guevara RGB_30_2216.png,Carlos Vera Guevara RGB,30,224,"(39, 32)",2.388056516647339,3.790340423583984
9399,2217,3.829112867083417,patches/Carlos Vera Guevara RGB_30_2217.png,Carlos Vera Guevara RGB,30,224,"(39, 33)",2.515291690826416,3.8291127681732178
